example_id,TARGET
40350,-0.011315210801106958
40351,-0.0124831216550339
40352,-0.01365101434793675
40353,-0.014818887180711077
40354,-0.015986738454281342
40355,-0.017154566469603373
40356,-0.018322369527673712
40357,-0.01949014592949769
40358,-0.020657893976160704
40359,-0.021825611968768758
40360,-0.022993298208457823
40361,-0.024160950996423822
40362,-0.025328568633931993
40363,-0.026496149422257424
40364,-0.027663691662749453
40365,-0.028831193656834144
40366,-0.029998653705954833
40367,-0.031166070111643393
40368,-0.03233344117548833
40369,-0.033500765199144085
40370,-0.03466804048433357
40371,-0.03583526533285744
40372,-0.037002438046562273
40373,-0.038169556927411696
40374,-0.03933662027742707
40375,-0.040503626398696785
40376,-0.04167057359340621
40377,-0.04283746016384712
40378,-0.04400428441235819
40379,-0.04517104464138943
40380,-0.04633773915350457
40381,-0.04750436625132174
40382,-0.04867092423758463
40383,-0.04983741141513059
40384,-0.051003826086899996
40385,-0.05217016655593872
40386,-0.053336431125407445
40387,-0.054502618098549796
40388,-0.05566872577876351
40389,-0.05683475246954107
40390,-0.05800069647447906
40391,-0.05916655609730808
40392,-0.06033232964190211
40393,-0.06149801541221916
40394,-0.06266361171236552
40395,-0.06382911684659826
40396,-0.06499452911926588
40397,-0.06615984683487945
40398,-0.06732506829808071
40399,-0.0684901918136515
40400,-0.06965521568651607
40401,-0.07082013822175058
40402,-0.0719849577245511
40403,-0.07314967250030482
40404,-0.0743142808545307
40405,-0.07547878109288879
40406,-0.07664317152121013
40407,-0.07780745044550616
40408,-0.07897161617190933
40409,-0.08013566700673737
40410,-0.0812996012564889
40411,-0.08246341722781837
40412,-0.08362711322753869
40413,-0.08479068756265092
40414,-0.08595413854035377
40415,-0.08711746446798427
40416,-0.08828066365308192
40417,-0.08944373440339115
40418,-0.09060667502680218
40419,-0.09176948383142196
40420,-0.09293215912554913
40421,-0.09409469921764925
40422,-0.09525710241642564
40423,-0.09641936703076023
40424,-0.09758149136971607
40425,-0.09874347374260131
40426,-0.09990531245891011
40427,-0.10106700582833199
40428,-0.10222855216078156
40429,-0.1033899497664079
40430,-0.10455119695553539
40431,-0.10571229203872781
40432,-0.10687323332679072
40433,-0.1080340191307124
40434,-0.10919464776173465
40435,-0.11035511753132803
40436,-0.11151542675116675
40437,-0.11267557373319974
40438,-0.11383555678959133
40439,-0.11499537423272391
40440,-0.1161550243752618
40441,-0.1173145055300922
40442,-0.11847381601033453
40443,-0.11963295412937015
40444,-0.12079191820085168
40445,-0.12195070653864394
40446,-0.12310931745689484
40447,-0.12426774927000343
40448,-0.12542600029262943
40449,-0.12658406883969553
40450,-0.1277419532263968
40451,-0.12889965176816887
40452,-0.13005716278075868
40453,-0.13121448458016555
40454,-0.1323716154826436
40455,-0.13352855380476564
40456,-0.13468529786336414
40457,-0.13584184597554058
40458,-0.1369981964586952
40459,-0.1381543476305361
40460,-0.13931029780902052
40461,-0.14046604531242537
40462,-0.14162158845931566
40463,-0.14277692556855354
40464,-0.1439320549593011
40465,-0.14508697495102935
40466,-0.14624168386348668
40467,-0.14739618001676952
40468,-0.14855046173126332
40469,-0.14970452732764508
40470,-0.1508583751269471
40471,-0.15201200345049815
40472,-0.1531654106199326
40473,-0.15431859495722028
40474,-0.15547155478466873
40475,-0.1566242884248985
40476,-0.15777679420084575
40477,-0.15892907043579158
40478,-0.1600811154533715
40479,-0.16123292757751662
40480,-0.16238450513251734
40481,-0.1635358464430255
40482,-0.1646869498339961
40483,-0.1658378136307573
40484,-0.16698843615897918
40485,-0.16813881574468267
40486,-0.16928895071424221
40487,-0.17043883939439494
40488,-0.1715884801122092
40489,-0.17273787119515463
40490,-0.17388701097104384
40491,-0.17503589776804143
40492,-0.1761845299146937
40493,-0.1773329057399376
40494,-0.17848102357304246
40495,-0.1796288817436732
40496,-0.18077647858189289
40497,-0.18192381241810412
40498,-0.1830708815831192
40499,-0.18421768440812875
40500,-0.1853642192247108
40501,-0.18651048436483342
40502,-0.18765647816086367
40503,-0.18880219894553635
40504,-0.18994764505202408
40505,-0.19109281481387871
40506,-0.1922377065650407
40507,-0.19338231863986843
40508,-0.19452664937314745
40509,-0.19567069710003213
40510,-0.19681446015610882
40511,-0.19795793687739816
40512,-0.19910112560029702
40513,-0.2002440246616482
40514,-0.20138663239870916
40515,-0.20252894714916117
40516,-0.20367096725111183
40517,-0.20481269104310398
40518,-0.20595411686408485
40519,-0.20709524305347535
40520,-0.2082360679511122
40521,-0.20937658989725705
40522,-0.21051680723262564
40523,-0.21165671829839716
40524,-0.2127963214361559
40525,-0.21393561498795446
40526,-0.21507459729631587
40527,-0.21621326670417576
40528,-0.21735162155495175
40529,-0.21848966019251248
40530,-0.21962738096118659
40531,-0.22076478220576506
40532,-0.22190186227151065
40533,-0.2230386195041264
40534,-0.2241750522498253
40535,-0.22531115885526565
40536,-0.22644693766759352
40537,-0.2275823870344052
40538,-0.22871750530381638
40539,-0.2298522908244044
40540,-0.23098674194521054
40541,-0.23212085701580287
40542,-0.23325463438621813
40543,-0.23438807240697115
40544,-0.2355211694290837
40545,-0.2366539238040937
40546,-0.23778633388399764
40547,-0.2389183980213128
40548,-0.24005011456907976
40549,-0.24118148188080488
40550,-0.24231249831052917
40551,-0.24344316221280418
40552,-0.24457347194266763
40553,-0.24570342585571256
40554,-0.2468330223080296
40555,-0.2479622596562095
40556,-0.24909113625740534
40557,-0.2502196504692752
40558,-0.2513478006499909
40559,-0.2524755851582673
40560,-0.2536030023533711
40561,-0.25473005059506365
40562,-0.2558567282436695
40563,-0.25698303366004577
40564,-0.2581089652055912
40565,-0.2592345212422483
40566,-0.2603597001325126
40567,-0.2614845002394019
40568,-0.2626089199265246
40569,-0.2637329575580229
40570,-0.2648566114985748
40571,-0.26597988011345647
40572,-0.2671027617684845
40573,-0.2682252548300255
40574,-0.26934735766502443
40575,-0.2704690686410139
40576,-0.27159038612605696
40577,-0.27271130848881564
40578,-0.27383183409851997
40579,-0.27495196132497746
40580,-0.2760716885385751
40581,-0.2771910141102884
40582,-0.2783099364116508
40583,-0.2794284538148221
40584,-0.2805465646925313
40585,-0.2816642674180791
40586,-0.28278156036539953
40587,-0.28389844190900293
40588,-0.28501491042398525
40589,-0.2861309642860562
40590,-0.28724660187154866
40591,-0.2883618215573617
40592,-0.28947662172102845
40593,-0.290591000740686
40594,-0.2917049569950842
40595,-0.2928184888635877
40596,-0.2939315947261853
40597,-0.2950442729634594
40598,-0.2961565219566537
40599,-0.2972683400876104
40600,-0.29837972573880467
40601,-0.2994906772933414
40602,-0.3006011931349566
40603,-0.30171127164802697
40604,-0.3028209112175391
40605,-0.3039301102291577
40606,-0.3050388670691685
40607,-0.3061471801244876
40608,-0.30725504778268975
40609,-0.30836246843201737
40610,-0.309469440461324
40611,-0.31057596226013534
40612,-0.3116820322186518
40613,-0.31278764872769194
40614,-0.3138928101787601
40615,-0.31499751496401623
40616,-0.31610176147628455
40617,-0.31720554810905605
40618,-0.31830887325649726
40619,-0.31941173531342015
40620,-0.32051413267534934
40621,-0.321616063738466
40622,-0.3227175268996168
40623,-0.323818520556342
40624,-0.32491904310688463
40625,-0.3260190929501338
40626,-0.3271186684856861
40627,-0.3282177681138475
40628,-0.32931639023557746
40629,-0.33041453325255604
40630,-0.33151219556715394
40631,-0.332609375582441
40632,-0.33370607170218913
40633,-0.33480228233088016
40634,-0.33589800587367674
40635,-0.33699324073648895
40636,-0.3380879853259182
40637,-0.3391822380492665
40638,-0.34027599731456426
40639,-0.34136926153057906
40640,-0.34246202910676016
40641,-0.3435542984532986
40642,-0.3446460679811296
40643,-0.345737336101877
40644,-0.34682810122791974
40645,-0.34791836177236213
40646,-0.3490081161490426
40647,-0.35009736277253595
40648,-0.3511861000581622
40649,-0.35227432642195644
40650,-0.3533620402807359
40651,-0.35444924005204403
40652,-0.35553592415415936
40653,-0.35662209100612347
40654,-0.3577077390277496
40655,-0.35879286663956766
40656,-0.3598774722628835
40657,-0.36096155431978194
40658,-0.3620451112330708
40659,-0.3631281414263478
40660,-0.3642106433239639
40661,-0.3652926153510644
40662,-0.36637405593352695
40663,-0.3674549634980282
40664,-0.36853533647201364
40665,-0.3696151732837065
40666,-0.3706944723621103
40667,-0.37177323213701696
40668,-0.37285145103897765
40669,-0.37392912749936863
40670,-0.37500625995033626
40671,-0.37608284682479926
40672,-0.37715888655650814
40673,-0.3782343775799904
40674,-0.37930931833055914
40675,-0.3803837072443408
40676,-0.38145754275828353
40677,-0.38253082331010274
40678,-0.3836035473383463
40679,-0.38467571328236566
40680,-0.3857473195823241
40681,-0.3868183646791991
40682,-0.38788884701479087
40683,-0.3889587650316932
40684,-0.3900281171733586
40685,-0.3910969018840441
40686,-0.39216511760881323
40687,-0.3932327627935951
40688,-0.39429983588512996
40689,-0.39536633533097787
40690,-0.396432259579546
40691,-0.3974976070800972
40692,-0.39856237628269564
40693,-0.3996265656382721
40694,-0.4006901735985945
40695,-0.40175319861627656
40696,-0.40281563914478047
40697,-0.40387749363842457
40698,-0.40493876055235495
40699,-0.4059994383426101
40700,-0.40705952546606683
40701,-0.40811902038044245
40702,-0.40917792154435334
40703,-0.4102362274172611
40704,-0.4112939364594808
40705,-0.41235104713220827
40706,-0.41340755789752853
40707,-0.4144634672183621
40708,-0.4155187735585294
40709,-0.41657347538272177
40710,-0.41762757115651017
40711,-0.4186810593463472
40712,-0.4197339384195755
40713,-0.4207862068443994
40714,-0.4218378630899483
40715,-0.4228889056262243
40716,-0.42393933292410313
40717,-0.4249891434553931
40718,-0.42603833569278127
40719,-0.4270869081098417
40720,-0.4281348591810626
40721,-0.42918218738185476
40722,-0.43022889118849794
40723,-0.4312749690782053
40724,-0.4323204195290878
40725,-0.43336524102019425
40726,-0.43440943203145155
40727,-0.4354529910437221
40728,-0.43649591653880626
40729,-0.43753820699938933
40730,-0.43857986090910495
40731,-0.4396208767525068
40732,-0.4406612530150766
40733,-0.4417009881832268
40734,-0.44274008074430865
40735,-0.44377852918658367
40736,-0.4448163319992874
40737,-0.4458534876725761
40738,-0.44688999469753543
40739,-0.4479258515662069
40740,-0.4489610567715963
40741,-0.4499956088076207
40742,-0.4510295061691659
40743,-0.4520627473520883
40744,-0.4530953308531625
40745,-0.4541272551701443
40746,-0.4551585188017423
40747,-0.45618912024762637
40748,-0.4572190580084297
40749,-0.45824833058575726
40750,-0.45927693648215734
40751,-0.46030487420118454
40752,-0.4613321422473475
40753,-0.4623587391261168
40754,-0.4633846633439519
40755,-0.4644099134083086
40756,-0.46543448782758773
40757,-0.46645838511119064
40758,-0.46748160376952236
40759,-0.46850414231393883
40760,-0.4695259992568096
40761,-0.4705471731114958
40762,-0.4715676623923284
40763,-0.47258746561467024
40764,-0.4736065812948644
40765,-0.47462500795023593
40766,-0.47564274409914875
40767,-0.47665978826095307
40768,-0.4776761389559938
40769,-0.478691794705637
40770,-0.4797067540322774
40771,-0.4807210154592873
40772,-0.48173457751107207
40773,-0.4827474387130726
40774,-0.48375959759171355
40775,-0.48477105267446524
40776,-0.48578180248982183
40777,-0.48679184556727984
40778,-0.48780118043739956
40779,-0.4888098056317538
40780,-0.4898177196829302
40781,-0.4908249211245864
40782,-0.49183140849139895
40783,-0.49283718031907164
40784,-0.4938422351443611
40785,-0.4948465715050785
40786,-0.4958501879400689
40787,-0.49685308298920694
40788,-0.4978552551934519
40789,-0.49885670309479757
40790,-0.4998574252362789
40791,-0.5008574201619993
40792,-0.5018566864171371
40793,-0.502855222547896
40794,-0.5038530271015652
40795,-0.5048500986264924
40796,-0.5058464356720916
40797,-0.5068420367888457
40798,-0.5078369005283137
40799,-0.5088310254431041
40800,-0.5098244100869355
40801,-0.510817053014586
40802,-0.5118089527818951
40803,-0.5128001079458184
40804,-0.5137905170643775
40805,-0.5147801786966677
40806,-0.5157690914028833
40807,-0.5167572537443257
40808,-0.5177446642833531
40809,-0.5187313215834406
40810,-0.5197172242091537
40811,-0.5207023707261552
40812,-0.5216867597012085
40813,-0.5226703897021846
40814,-0.5236532592980355
40815,-0.5246353670588546
40816,-0.5256167115558257
40817,-0.526597291361226
40818,-0.5275771050484802
40819,-0.5285561511921096
40820,-0.5295344283677411
40821,-0.5305119351521317
40822,-0.5314886701231764
40823,-0.5324646318598586
40824,-0.5334398189423099
40825,-0.5344142299517826
40826,-0.5353878634706587
40827,-0.5363607180824508
40828,-0.5373327923718108
40829,-0.5383040849245025
40830,-0.539274594327462
40831,-0.540244319168747
40832,-0.5412132580375398
40833,-0.5421814095242002
40834,-0.5431487722202168
40835,-0.5441153447182139
40836,-0.5450811256119771
40837,-0.5460461134964606
40838,-0.5470103069677382
40839,-0.5479737046230622
40840,-0.5489363050608372
40841,-0.5498981068806273
40842,-0.5508591086831588
40843,-0.5518193090703273
40844,-0.5527787066451716
40845,-0.5537373000119328
40846,-0.5546950877760047
40847,-0.5556520685439367
40848,-0.5566082409234853
40849,-0.5575636035235609
40850,-0.5585181549542637
40851,-0.5594718938268509
40852,-0.5604248187537961
40853,-0.5613769283487395
40854,-0.5623282212264972
40855,-0.5632786960030838
40856,-0.5642283512957217
40857,-0.5651771857227912
40858,-0.5661251979038842
40859,-0.5670723864598054
40860,-0.5680187500125242
40861,-0.5689642871852325
40862,-0.5699089966023193
40863,-0.570852876889377
40864,-0.5717959266732053
40865,-0.5727381445818172
40866,-0.5736795292444133
40867,-0.5746200792914407
40868,-0.5755597933545432
40869,-0.5764986700665704
40870,-0.5774367080616009
40871,-0.57837390597495
40872,-0.5793102624431223
40873,-0.5802457761038629
40874,-0.5811804455961597
40875,-0.5821142695601956
40876,-0.5830472466374059
40877,-0.5839793754704578
40878,-0.5849106547032302
40879,-0.5858410829808719
40880,-0.5867706589497523
40881,-0.587699381257465
40882,-0.5886272485528781
40883,-0.589554259486087
40884,-0.5904804127084227
40885,-0.5914057068724741
40886,-0.5923301406320971
40887,-0.5932537126423661
40888,-0.5941764215596258
40889,-0.5950982660414926
40890,-0.5960192447468085
40891,-0.5969393563356961
40892,-0.5978585994695398
40893,-0.5987769728109659
40894,-0.5996944750238986
40895,-0.6006111047735132
40896,-0.6015268607262378
40897,-0.6024417415498047
40898,-0.6033557459132025
40899,-0.6042688724866848
40900,-0.6051811199417925
40901,-0.606092486951362
40902,-0.6070029721894781
40903,-0.6079125743315249
40904,-0.6088212920541868
40905,-0.6097291240354032
40906,-0.6106360689544236
40907,-0.6115421254917874
40908,-0.6124472923293058
40909,-0.6133515681501163
40910,-0.6142549516386309
40911,-0.6151574414805653
40912,-0.6160590363629358
40913,-0.6169597349740603
40914,-0.6178595360035657
40915,-0.6187584381423642
40916,-0.619656440082707
40917,-0.6205535405181393
40918,-0.621449738143502
40919,-0.6223450316549809
40920,-0.6232394197500617
40921,-0.6241329011275364
40922,-0.6250254744875272
40923,-0.6259171385314923
40924,-0.6268078919621821
40925,-0.6276977334836925
40926,-0.6285866618014405
40927,-0.6294746756221723
40928,-0.630361773653964
40929,-0.6312479546062296
40930,-0.6321332171896962
40931,-0.6330175601164585
40932,-0.6339009820999334
40933,-0.6347834818548619
40934,-0.6356650580973582
40935,-0.6365457095448642
40936,-0.6374254349161572
40937,-0.6383042329313716
40938,-0.6391821023120071
40939,-0.640059041780883
40940,-0.6409350500621923
40941,-0.6418101258814777
40942,-0.642684267965638
40943,-0.643557475042931
40944,-0.6444297458429796
40945,-0.6453010790967485
40946,-0.6461714735365971
40947,-0.647040927896235
40948,-0.6479094409107244
40949,-0.648777011316528
40950,-0.6496436378514637
40951,-0.650509319254713
40952,-0.6513740542668426
40953,-0.6522378416298109
40954,-0.6531006800869249
40955,-0.6539625683828924
40956,-0.6548235052637982
40957,-0.6556834894771114
40958,-0.6565425197716872
40959,-0.6574005948977736
40960,-0.6582577136069878
40961,-0.6591138746523689
40962,-0.6599690767883344
40963,-0.6608233187706813
40964,-0.6616765993566337
40965,-0.6625289173047998
40966,-0.6633802713751774
40967,-0.6642306603291777
40968,-0.6650800829296301
40969,-0.6659285379407401
40970,-0.6667760241281414
40971,-0.6676225402588716
40972,-0.6684680851013797
40973,-0.669312657425528
40974,-0.6701562560025885
40975,-0.6709988796052698
40976,-0.6718405270076693
40977,-0.6726811969853239
40978,-0.6735208883151883
40979,-0.6743595997756405
40980,-0.6751973301464841
40981,-0.6760340782089551
40982,-0.6768698427456992
40983,-0.6777046225408215
40984,-0.6785384163798462
40985,-0.6793712230497212
40986,-0.680203041338841
40987,-0.6810338700370524
40988,-0.6818637079356127
40989,-0.682692553827235
40990,-0.6835204065060908
40991,-0.6843472647677669
40992,-0.6851731274093164
40993,-0.6859979932292408
40994,-0.6868218610274729
40995,-0.6876447296054258
40996,-0.6884665977659521
40997,-0.6892874643133459
40998,-0.6901073280533864
40999,-0.690926187793298
41000,-0.6917440423417561
41001,-0.6925608905089079
41002,-0.6933767311063793
41003,-0.6941915629472329
41004,-0.695005384846014
41005,-0.6958181956187509
41006,-0.6966299940829144
41007,-0.6974407790574674
41008,-0.6982505493628469
41009,-0.6990593038209474
41010,-0.6998670412551695
41011,-0.7006737604903797
41012,-0.7014794603529109
41013,-0.7022841396706079
41014,-0.7030877972727859
41015,-0.7038904319902372
41016,-0.7046920426552513
41017,-0.7054926281016225
41018,-0.7062921871646073
41019,-0.7070907186809706
41020,-0.7078882214889856
41021,-0.7086846944283941
41022,-0.709480136340455
41023,-0.7102745460679275
41024,-0.7110679224550532
41025,-0.7118602643476054
41026,-0.7126515705928486
41027,-0.7134418400395395
41028,-0.7142310715379716
41029,-0.7150192639399343
41030,-0.7158064160987195
41031,-0.7165925268691417
41032,-0.7173775951075444
41033,-0.7181616196717602
41034,-0.7189445994211535
41035,-0.7197265332166187
41036,-0.720507419920562
41037,-0.7212872583969039
41038,-0.7220660475110995
41039,-0.722843786130144
41040,-0.7236204731225334
41041,-0.7243961073583121
41042,-0.7251706877090514
41043,-0.7259442130478557
41044,-0.7267166822493649
41045,-0.7274880941897592
41046,-0.7282584477467393
41047,-0.7290277417995726
41048,-0.7297959752290546
41049,-0.73056314691751
41050,-0.7313292557488356
41051,-0.7320943006084605
41052,-0.732858280383353
41053,-0.7336211939620403
41054,-0.7343830402346132
41055,-0.7351438180926894
41056,-0.7359035264294584
41057,-0.7366621641396612
41058,-0.7374197301195966
41059,-0.7381762232671224
41060,-0.7389316424816619
41061,-0.7396859866641826
41062,-0.7404392547172433
41063,-0.7411914455449543
41064,-0.7419425580529806
41065,-0.742692591148582
41066,-0.7434415437405756
41067,-0.7441894147393415
41068,-0.7449362030568425
41069,-0.7456819076066294
41070,-0.7464265273038035
41071,-0.7471700610650621
41072,-0.7479125078086776
41073,-0.748653866454504
41074,-0.7493941359239786
41075,-0.7501333151401274
41076,-0.7508714030275451
41077,-0.75160839851244
41078,-0.7523443005225973
41079,-0.7530791079873794
41080,-0.7538128198377674
41081,-0.7545454350063232
41082,-0.755276952427196
41083,-0.7560073710361398
41084,-0.756736689770521
41085,-0.75746490756928
41086,-0.7581920233729759
41087,-0.7589180361237672
41088,-0.7596429447654166
41089,-0.7603667482432936
41090,-0.7610894455043794
41091,-0.761811035497248
41092,-0.7625315171721095
41093,-0.7632508894807737
41094,-0.7639691513766559
41095,-0.7646863018147955
41096,-0.7654023397518614
41097,-0.7661172641461158
41098,-0.7668310739574535
41099,-0.7675437681473996
41100,-0.768255345679093
41101,-0.7689658055172897
41102,-0.7696751466283798
41103,-0.7703833679803934
41104,-0.7710904685429647
41105,-0.7717964472873712
41106,-0.7725013031865345
41107,-0.7732050352149853
41108,-0.7739076423489057
41109,-0.7746091235661144
41110,-0.7753094778460518
41111,-0.776008704169822
41112,-0.7767068015201585
41113,-0.7774037688814243
41114,-0.7780996052396516
41115,-0.7787943095825052
41116,-0.7794878808992888
41117,-0.7801803181809627
41118,-0.7808716204201495
41119,-0.7815617866110982
41120,-0.782250815749723
41121,-0.7829387068336049
41122,-0.7836254588619554
41123,-0.7843110708356603
41124,-0.7849955417572633
41125,-0.7856788706309522
41126,-0.7863610564626009
41127,-0.7870420982597336
41128,-0.7877219950315271
41129,-0.788400745788848
41130,-0.7890783495442183
41131,-0.7897548053118206
41132,-0.7904301121075159
41133,-0.7911042689488483
41134,-0.7917772748550114
41135,-0.7924491288468849
41136,-0.7931198299470363
41137,-0.7937893771796869
41138,-0.794457769570752
41139,-0.7951250061478276
41140,-0.7957910859401749
41141,-0.796456007978762
41142,-0.7971197712962297
41143,-0.7977823749268925
41144,-0.7984438179067757
41145,-0.7991040992735812
41146,-0.7997632180666933
41147,-0.8004211733271955
41148,-0.8010779640978757
41149,-0.8017335894231926
41150,-0.802388048349312
41151,-0.8030413399241083
41152,-0.803693463197131
41153,-0.8043444172196449
41154,-0.8049942010446157
41155,-0.8056428137266964
41156,-0.8062902543222664
41157,-0.8069365218893995
41158,-0.8075816154878639
41159,-0.8082255341791591
41160,-0.8088682770264785
41161,-0.8095098430947337
41162,-0.8101502314505334
41163,-0.8107894411622223
41164,-0.8114274712998485
41165,-0.8120643209351648
41166,-0.8126999891416641
41167,-0.8133344749945467
41168,-0.813967777570726
41169,-0.8145998959488437
41170,-0.8152308292092763
41171,-0.8158605764341011
41172,-0.8164891367071369
41173,-0.8171165091139249
41174,-0.8177426927417344
41175,-0.8183676866795646
41176,-0.8189914900181492
41177,-0.819614101849939
41178,-0.8202355212691403
41179,-0.8208557473716835
41180,-0.8214747792552239
41181,-0.8220926160191763
41182,-0.822709256764683
41183,-0.8233247005946192
41184,-0.8239389466136086
41185,-0.8245519939280287
41186,-0.8251638416459788
41187,-0.8257744888773181
41188,-0.8263839347336487
41189,-0.8269921783283207
41190,-0.8275992187764329
41191,-0.8282050551948383
41192,-0.8288096867021276
41193,-0.8294131124186651
41194,-0.8300153314665595
41195,-0.8306163429696635
41196,-0.8312161460536088
41197,-0.8318147398457737
41198,-0.8324121234752894
41199,-0.8330082960730543
41200,-0.8336032567717396
41201,-0.8341970047057582
41202,-0.8347895390113018
41203,-0.8353808588263238
41204,-0.8359709632905448
41205,-0.8365598515454534
41206,-0.8371475227343114
41207,-0.8377339760021368
41208,-0.8383192104957408
41209,-0.8389032253636969
41210,-0.8394860197563464
41211,-0.8400675928258131
41212,-0.8406479437260078
41213,-0.8412270716125988
41214,-0.841804975643044
41215,-0.8423816549765919
41216,-0.8429571087742528
41217,-0.843531336198833
41218,-0.8441043364149199
41219,-0.8446761085888862
41220,-0.8452466518888911
41221,-0.8458159654848854
41222,-0.8463840485485951
41223,-0.8469509002535566
41224,-0.8475165197750844
41225,-0.8480809062902924
41226,-0.8486440589780749
41227,-0.8492059770191414
41228,-0.8497666595959872
41229,-0.8503261058928957
41230,-0.8508843150959681
41231,-0.8514412863930958
41232,-0.8519970189739648
41233,-0.8525515120300694
41234,-0.8531047647547173
41235,-0.8536567763430009
41236,-0.8542075459918281
41237,-0.8547570728999236
41238,-0.8553053562678004
41239,-0.8558523952977936
41240,-0.8563981891940486
41241,-0.8569427371625098
41242,-0.8574860384109529
41243,-0.8580280921489583
41244,-0.8585688975879112
41245,-0.8591084539410326
41246,-0.8596467604233509
41247,-0.8601838162517064
41248,-0.8607196206447654
41249,-0.8612541728230243
41250,-0.8617874720087825
41251,-0.8623195174261714
41252,-0.8628503083011562
41253,-0.8633798438615085
41254,-0.8639081233368381
41255,-0.8644351459585831
41256,-0.8649609109599969
41257,-0.8654854175761818
41258,-0.8660086650440609
41259,-0.8665306526023807
41260,-0.8670513794917385
41261,-0.8675708449545566
41262,-0.8680890482350865
41263,-0.8686059885794221
41264,-0.8691216652355037
41265,-0.869636077453092
41266,-0.8701492244837961
41267,-0.8706611055810751
41268,-0.8711717200002116
41269,-0.8716810669983429
41270,-0.8721891458344505
41271,-0.8726959557693489
41272,-0.8732014960657164
41273,-0.8737057659880695
41274,-0.8742087648027638
41275,-0.8747104917780225
41276,-0.8752109461839099
41277,-0.8757101272923359
41278,-0.8762080343770684
41279,-0.8767046667137381
41280,-0.8772000235798124
41281,-0.8776941042546234
41282,-0.878186908019368
41283,-0.8786784341570839
41284,-0.8791686819526788
41285,-0.8796576506929151
41286,-0.8801453396664266
41287,-0.8806317481636922
41288,-0.8811168754770653
41289,-0.8816007209007599
41290,-0.8820832837308556
41291,-0.8825645632652974
41292,-0.8830445588039005
41293,-0.8835232696483366
41294,-0.8840006951021633
41295,-0.8844768344708
41296,-0.8849516870615288
41297,-0.8854252521835205
41298,-0.8858975291478104
41299,-0.8863685172673026
41300,-0.8868382158567818
41301,-0.8873066242329171
41302,-0.8877737417142377
41303,-0.8882395676211625
41304,-0.8887041012759864
41305,-0.8891673420028839
41306,-0.8896292891279114
41307,-0.8900899419790093
41308,-0.8905492998859903
41309,-0.8910073621805673
41310,-0.8914641281963303
41311,-0.8919195972687465
41312,-0.8923737687351867
41313,-0.892826641934901
41314,-0.8932782162090234
41315,-0.8937284909005824
41316,-0.8941774653545057
41317,-0.8946251389175964
41318,-0.8950715109385609
41319,-0.8955165807679965
41320,-0.895960347758395
41321,-0.8964028112641437
41322,-0.8968439706415284
41323,-0.8972838252487226
41324,-0.8977223744458133
41325,-0.8981596175947781
41326,-0.8985955540594911
41327,-0.8990301832057312
41328,-0.8994635044011876
41329,-0.8998955170154369
41330,-0.9003262204199669
41331,-0.9007556139881783
41332,-0.9011836970953615
41333,-0.9016104691187241
41334,-0.9020359294373784
41335,-0.9024600774323448
41336,-0.9028829124865533
41337,-0.9033044339848462
41338,-0.903724641313967
41339,-0.9041435338625864
41340,-0.9045611110212798
41341,-0.9049773721825317
41342,-0.905392316740746
41343,-0.9058059440922497
41344,-0.9062182536352709
41345,-0.9066292447699629
41346,-0.9070389168984037
41347,-0.9074472694245762
41348,-0.9078543017543927
41349,-0.9082600132956813
41350,-0.9086644034582011
41351,-0.9090674716536195
41352,-0.9094692172955341
41353,-0.9098696397994738
41354,-0.9102687385828783
41355,-0.9106665130651226
41356,-0.9110629626675083
41357,-0.9114580868132551
41358,-0.9118518849275252
41359,-0.9122443564374026
41360,-0.9126355007718948
41361,-0.9130253173619538
41362,-0.9134138056404562
41363,-0.9138009650422066
41364,-0.9141867950039481
41365,-0.9145712949643634
41366,-0.9149544643640579
41367,-0.915336302645579
41368,-0.915716809253417
41369,-0.916095983633987
41370,-0.9164738252356505
41371,-0.9168503335087081
41372,-0.9172255079053919
41373,-0.9175993478798871
41374,-0.9179718528883141
41375,-0.9183430223887286
41376,-0.9187128558411426
41377,-0.9190813527075056
41378,-0.9194485124517063
41379,-0.9198143345395843
41380,-0.9201788184389308
41381,-0.9205419636194714
41382,-0.9209037695528856
41383,-0.9212642357128077
41384,-0.9216233615748085
41385,-0.9219811466164173
41386,-0.9223375903171137
41387,-0.9226926921583207
41388,-0.9230464516234261
41389,-0.923398868197764
41390,-0.9237499413686161
41391,-0.9240996706252315
41392,-0.9244480554588075
41393,-0.9247950953624937
41394,-0.9251407898314006
41395,-0.9254851383626015
41396,-0.9258281404551165
41397,-0.92616979560993
41398,-0.9265101033299924
41399,-0.9268490631202023
41400,-0.9271866744874272
41401,-0.9275229369404964
41402,-0.9278578499901937
41403,-0.9281914131492782
41404,-0.9285236259324665
41405,-0.9288544878564344
41406,-0.9291839984398343
41407,-0.9295121572032791
41408,-0.929838963669344
41409,-0.9301644173625764
41410,-0.9304885178094944
41411,-0.930811264538582
41412,-0.9311326570802866
41413,-0.931452694967037
41414,-0.9317713777332272
41415,-0.9320887049152189
41416,-0.9324046760513502
41417,-0.9327192906819368
41418,-0.9330325483492575
41419,-0.933344448597572
41420,-0.9336549909731139
41421,-0.9339641750240912
41422,-0.9342720003006891
41423,-0.9345784663550705
41424,-0.9348835727413692
41425,-0.9351873190157076
41426,-0.9354897047361816
41427,-0.9357907294628628
41428,-0.9360903927578066
41429,-0.9363886941850541
41430,-0.9366856333106173
