example_id,TARGET
43182,-0.03716614816070586
43183,-0.03696084559040756
43184,-0.036755536696509
43185,-0.03655022151413631
43186,-0.03634490007842021
43187,-0.03613957242448719
43188,-0.035934238587466576
43189,-0.035728898602488755
43190,-0.035523552504685176
43191,-0.03531820032918654
43192,-0.035112842111129916
43193,-0.03490747788564808
43194,-0.03470210768787663
43195,-0.03449673155295216
43196,-0.0342913495160123
43197,-0.03408596161219391
43198,-0.03388056787664017
43199,-0.03367516834448993
43200,-0.033469763050884824
43201,-0.03326435203096746
43202,-0.03305893531988143
43203,-0.03285351295276953
43204,-0.03264808496478083
43205,-0.03244265139106182
43206,-0.03223721226675465
43207,-0.03203176762701301
43208,-0.031826317506984475
43209,-0.03162086194181758
43210,-0.03141540096666882
43211,-0.031209934616685028
43212,-0.031004462927019277
43213,-0.030798985932829055
43214,-0.03059350366926748
43215,-0.030388016171490333
43216,-0.03018252347465428
43217,-0.029977025613916897
43218,-0.02977152262443486
43219,-0.029566014541371026
43220,-0.029360501399883825
43221,-0.02915498323513432
43222,-0.02894946008228444
43223,-0.02874393197649695
43224,-0.02853839895293547
43225,-0.028332861046762713
43226,-0.028127318293147498
43227,-0.027921770727255952
43228,-0.027716218384249737
43229,-0.027510661299301915
43230,-0.0273050995075793
43231,-0.02709953304424952
43232,-0.026893961944488048
43233,-0.026688386243460566
43234,-0.026482805976338848
43235,-0.026277221178298962
43236,-0.026071631884512468
43237,-0.025866038130153455
43238,-0.025660439950396782
43239,-0.025454837380418056
43240,-0.025249230455391874
43241,-0.02504361921049888
43242,-0.024838003680915148
43243,-0.024632383901819262
43244,-0.02442675990839053
43245,-0.024221131735808973
43246,-0.024015499419253575
43247,-0.023809862993909317
43248,-0.023604222494956587
43249,-0.02339857795757824
43250,-0.023192929416957813
43251,-0.02298727690827954
43252,-0.022781620466726552
43253,-0.02257596012748797
43254,-0.022370295925750038
43255,-0.022164627896694364
43256,-0.021958956075513802
43257,-0.021753280497394806
43258,-0.021547601197524458
43259,-0.02134191821109755
43260,-0.021136231573298896
43261,-0.020930541319319252
43262,-0.02072484748435351
43263,-0.02051915010359188
43264,-0.02031344921222695
43265,-0.020107744845451896
43266,-0.019902037038460503
43267,-0.01969632582644537
43268,-0.01949061124460498
43269,-0.019284893328133094
43270,-0.019079172112225807
43271,-0.018873447632079782
43272,-0.01866771992289224
43273,-0.018461989019859182
43274,-0.018256254958182467
43275,-0.01805051777305918
43276,-0.017844777499688724
43277,-0.017639034173271013
43278,-0.017433287829006494
43279,-0.01722753850209436
43280,-0.01702178622773962
43281,-0.016816031041144243
43282,-0.016610272977505405
43283,-0.016404512072031373
43284,-0.01619874835992383
43285,-0.015992981876386713
43286,-0.015787212656624416
43287,-0.01558144073584183
43288,-0.015375666149244282
43289,-0.015169888932035799
43290,-0.014964109119426156
43291,-0.014758326746620276
43292,-0.014552541848825281
43293,-0.014346754461248732
43294,-0.014140964619098606
43295,-0.013935172357581543
43296,-0.013729377711909891
43297,-0.013523580717291112
43298,-0.013317781408934828
43299,-0.013111979822051058
43300,-0.012906175991850224
43301,-0.012700369953541346
43302,-0.012494561742339136
43303,-0.01228875139345514
43304,-0.012082938942095965
43305,-0.011877124423479185
43306,-0.011671307872815657
43307,-0.011465489325316583
43308,-0.011259668816200587
43309,-0.011053846380676007
43310,-0.01084802205395683
43311,-0.010642195871260886
43312,-0.010436367867801034
43313,-0.010230538078792204
43314,-0.01002470653944963
43315,-0.009818873284988852
43316,-0.00961303835062393
43317,-0.00940720177157452
43318,-0.009201363583055252
43319,-0.008995523820282797
43320,-0.008789682518474104
43321,-0.008583839712846373
43322,-0.008377995438615308
43323,-0.008172149731002156
43324,-0.00796630262522311
43325,-0.007760454156496369
43326,-0.007554604360040368
43327,-0.007348753271073766
43328,-0.007142900924813677
43329,-0.006937047356482734
43330,-0.006731192601300241
43331,-0.006525336694480403
43332,-0.006319479671248231
43333,-0.006113621566821852
43334,-0.005907762416419581
43335,-0.00570190225526698
43336,-0.005496041118579183
43337,-0.005290179041576786
43338,-0.005084316059484089
43339,-0.004878452207520239
43340,-0.004672587520904532
43341,-0.004466722034863482
43342,-0.00426085578461313
43343,-0.004054988805374947
43344,-0.003849121132374073
43345,-0.0036432528008304575
43346,-0.003437383845965932
43347,-0.003231514303002434
43348,-0.003025644207162003
43349,-0.002819773593666771
43350,-0.002613902497737192
43351,-0.002408030954599108
43352,-0.0022021589994748987
43353,-0.0019962866675817103
43354,-0.0017904139941473645
43355,-0.0015845410143926666
43356,-0.0013786677635384747
43357,-0.0011727942768127674
43358,-0.0009669205894329526
43359,-0.0007610467366217783
43360,-0.0005551727536055569
43361,-0.0003492986756053186
43362,-0.00014342453784210938
43363,6.244962445594097e-05
43364,0.0002683237760713084
43365,0.0004741978817811658
43366,0.0006800719063591574
43367,0.0008859458145842459
43368,0.001091819571233646
43369,0.0012976931410845982
43370,0.0015035664889143747
43371,0.0017094395795020543
43372,0.0019153123776214547
43373,0.002121184848051749
43374,0.002327056955570397
43375,0.0025329286649549226
43376,0.002738799940982915
43377,0.0029446707484338083
43378,0.0031505410520818104
43379,0.0033564108167047535
43380,0.0035622800070858646
43381,0.003768148587997861
43382,0.003974016524220638
43383,0.004179883780534198
43384,0.00438575032171336
43385,0.004591616112536595
43386,0.004797481117787815
43387,0.005003345302240451
43388,0.005209208630675149
43389,0.005415071067872704
43390,0.005620932578606986
43391,0.005826793127662636
43392,0.006032652679819154
43393,0.006238511199852675
43394,0.006444368652544815
43395,0.006650225002675601
43396,0.006856080215025255
43397,0.007061934254374188
43398,0.0072677870855047825
43399,0.0074736386731943235
43400,0.0076794889822256115
43401,0.0078853379773799
43402,0.008091185623438664
43403,0.008297031885183612
43404,0.008502876727398457
43405,0.00870872011486185
43406,0.008914562012357994
43407,0.009120402384669584
43408,0.009326241196579568
43409,0.009532078412871165
43410,0.009737913998327873
43411,0.009943747917735224
43412,0.010149580135871973
43413,0.010355410617527773
43414,0.010561239327487267
43415,0.010767066230531865
43416,0.010972891291448593
43417,0.011178714475023024
43418,0.011384535746041046
43419,0.011590355069288885
43420,0.01179617240955486
43421,0.012001987731622327
43422,0.012207801000280294
43423,0.01241361218031635
43424,0.012619421236518439
43425,0.012825228133674873
43426,0.013031032836576098
43427,0.013236835310007635
43428,0.01344263551875892
43429,0.013648433427625077
43430,0.013854229001391024
43431,0.014060022204849143
43432,0.014265813002792225
43433,0.014471601360008168
43434,0.014677387241288822
43435,0.01488317061143177
43436,0.015088951435224407
43437,0.015294729677461644
43438,0.01550050530293883
43439,0.015706278276444694
43440,0.01591204856277902
43441,0.01611781612673675
43442,0.01632358093310976
43443,0.016529342946695696
43444,0.01673510213229092
43445,0.01694085845469227
43446,0.017146611878697083
43447,0.01735236236910495
43448,0.017558109890710667
43449,0.017763854408314843
43450,0.017969595886716826
43451,0.01817533429071649
43452,0.01838106958511423
43453,0.01858680173471275
43454,0.01879253070430997
43455,0.018998256458709683
43456,0.019203978962714443
43457,0.019409698181127373
43458,0.019615414078752145
43459,0.019821126620394786
43460,0.020026835770856576
43461,0.02023254149494292
43462,0.02043824375746511
43463,0.02064394252322443
43464,0.020849637757029815
43465,0.021055329423690823
43466,0.021261017488010545
43467,0.0214667019148033
43468,0.02167238266887871
43469,0.021878059715043502
43470,0.022083733018110348
43471,0.02228940254289078
43472,0.022495068254196976
43473,0.022700730116841775
43474,0.022906388095638667
43475,0.02311204215540358
43476,0.02331769226094781
43477,0.023523338377088622
43478,0.023728980468642205
43479,0.023934618500425442
43480,0.024140252437255892
43481,0.024345882243953603
43482,0.024551507885334015
43483,0.02475712932621682
43484,0.02496274653142772
43485,0.02516835946578256
43486,0.02537396809410496
43487,0.025579572381219294
43488,0.025785172291943607
43489,0.02599076779110729
43490,0.026196358843535182
43491,0.026401945414049367
43492,0.02660752746747799
43493,0.02681310496864819
43494,0.027018677882387897
43495,0.02722424617352582
43496,0.02742980980689323
43497,0.027635368747316893
43498,0.02784092295962968
43499,0.028046472408663498
43500,0.028252017059251077
43501,0.02845755687622596
43502,0.028663091824424284
43503,0.028868621868677734
43504,0.02907414697382411
43505,0.029279667104700317
43506,0.029485182226144085
43507,0.029690692302994016
43508,0.029896197300091343
43509,0.03010169718227286
43510,0.030307191914379774
43511,0.03051268146125947
43512,0.030718165787749628
43513,0.03092364485869588
43514,0.031129118638944752
43515,0.031334587093336634
43516,0.031540050186723394
43517,0.03174550788395253
43518,0.031950960149868944
43519,0.03215640694932375
43520,0.032361848247167244
43521,0.03256728400825064
43522,0.032772714197426125
43523,0.032978138779548596
43524,0.0331835577194686
43525,0.03338897098204297
43526,0.03359437853212773
43527,0.03379978033457988
43528,0.0340051763542574
43529,0.034210566556021046
43530,0.03441595090472725
43531,0.03462132936523875
43532,0.034826701902417524
43533,0.035032068481126576
43534,0.03523742906622991
43535,0.03544278362259256
43536,0.03564813211508238
43537,0.03585347450856117
43538,0.03605881076790236
43539,0.03626414085797518
43540,0.036469464743646346
43541,0.036674782389788926
43542,0.036880093761275316
43543,0.03708539882297898
43544,0.03729069753977445
43545,0.03749598987653911
43546,0.03770127579814615
43547,0.03790655526947515
43548,0.038111828255405024
43549,0.0383170947208158
43550,0.03852235463058861
43551,0.038727607949607494
43552,0.038932854642752306
43553,0.039138094674909335
43554,0.03934332801096425
43555,0.03954855461580385
43556,0.03975377445431612
43557,0.0399589874913919
43558,0.04016419369191799
43559,0.040369393020785814
43560,0.040574585442893295
43561,0.04077977092312897
43562,0.04098494942638957
43563,0.04119012091757307
43564,0.04139528536157157
43565,0.041600442723288944
43566,0.041805592967625003
43567,0.042010736059477256
43568,0.04221587196374971
43569,0.04242100064534584
43570,0.042626122069170366
43571,0.04283123620012924
43572,0.04303634300313143
43573,0.04324144244308187
43574,0.043446534484892045
43575,0.043651619093472926
43576,0.04385669623373678
43577,0.04406176587059713
43578,0.044266827968970565
43579,0.04447188249376966
43580,0.04467692940991358
43581,0.04488196868232103
43582,0.045087000275912024
43583,0.04529202415560788
43584,0.045497040286333015
43585,0.04570204863300786
43586,0.045907049160557746
43587,0.04611204183391457
43588,0.04631702661800105
43589,0.04652200347774828
43590,0.04672697237808869
43591,0.04693193328394907
43592,0.047136886160268114
43593,0.04734183097198062
43594,0.04754676768401924
43595,0.04775169626132328
43596,0.047956616668831706
43597,0.04816152887148486
43598,0.04836643283422449
43599,0.048571328521993765
43600,0.04877621589973902
43601,0.04898109493240273
43602,0.049185965584934085
43603,0.04939082782228194
43604,0.04959568160939661
43605,0.049800526911229825
43606,0.05000536369273655
43607,0.05021019191886793
43608,0.050415011554580065
43609,0.05061982256483584
43610,0.050824624914589035
43611,0.05102941856880195
43612,0.05123420349243839
43613,0.05143897965045659
43614,0.05164374700782687
43615,0.051848505529515754
43616,0.05205325518048778
43617,0.05225799592571425
43618,0.05246272773016627
43619,0.05266745055881645
43620,0.052872164376638935
43621,0.053076869148611185
43622,0.053281564839706926
43623,0.0534862514149067
43624,0.05369092883919087
43625,0.05389559707754136
43626,0.05410025609494164
43627,0.054304905856378566
43628,0.05450954632683525
43629,0.05471417747130171
43630,0.054918799254767774
43631,0.05512341164222488
43632,0.05532801459866609
43633,0.055532608089087804
43634,0.0557371920784828
43635,0.05594176653184897
43636,0.05614633141419114
43637,0.056350886690505204
43638,0.05655543232579573
43639,0.056759968285068955
43640,0.05696449453332573
43641,0.057169011035579094
43642,0.05737351775683852
43643,0.057578014662111605
43644,0.05778250171641293
43645,0.05798697888475872
43646,0.05819144613215989
43647,0.0583959034236396
43648,0.058600350724217425
43649,0.05880478799891114
43650,0.05900921521274552
43651,0.05921363233074528
43652,0.05941803931793688
43653,0.05962243613934851
43654,0.05982682276001187
43655,0.06003119914495508
43656,0.060235565259213364
43657,0.06043992106782188
43658,0.06064426653581758
43659,0.06084860162823917
43660,0.061052926310127154
43661,0.061257240546525545
43662,0.06146154430247314
43663,0.06166583754302105
43664,0.06187012023321693
43665,0.06207439233810672
43666,0.062278653822743446
43667,0.06248290465218195
43668,0.06268714479147186
43669,0.06289137420567519
43670,0.06309559285985047
43671,0.06329980071905467
43672,0.06350399774835175
43673,0.06370818391280582
43674,0.06391235917748288
43675,0.06411652350745074
43676,0.06432067686778087
43677,0.06452481922354134
43678,0.06472895053980737
43679,0.0649330707816543
43680,0.06513717991415939
43681,0.06534127790240178
43682,0.06554536471146431
43683,0.0657494403064264
43684,0.06595350465237294
43685,0.06615755771439605
43686,0.06636159945757915
43687,0.0665656298470147
43688,0.06676964884779707
43689,0.06697365642501732
43690,0.06717765254377199
43691,0.0673816371691648
43692,0.06758561026629094
43693,0.06778957180025462
43694,0.06799352173616195
43695,0.06819746003911409
43696,0.06840138667422464
43697,0.06860530160660401
43698,0.06880920480136105
43699,0.0690130962236119
43700,0.06921697583847294
43701,0.06942084361106261
43702,0.06962469950650134
43703,0.06982854348991335
43704,0.07003237552641965
43705,0.07023619558114857
43706,0.0704400036192287
43707,0.07064379960579069
43708,0.07084758350596729
43709,0.07105135528489502
43710,0.07125511490770728
43711,0.07145886233954298
43712,0.0716625975455484
43713,0.07186632049086143
43714,0.07207003114062904
43715,0.07227372946000031
43716,0.07247741541412116
43717,0.07268108896814315
43718,0.0728847500872252
43719,0.07308839873651785
43720,0.07329203488118079
43721,0.07349565848637582
43722,0.07369926951725994
43723,0.07390286793900275
43724,0.07410645371676905
43725,0.07431002681572924
43726,0.0745135872010507
43727,0.0747171348379082
43728,0.07492066969147698
43729,0.07512419172693442
43730,0.07532770090946012
43731,0.07553119720423761
43732,0.07573468057644742
43733,0.07593815099127574
43734,0.07614160841391622
43735,0.07634505280955432
43736,0.0765484841433846
43737,0.07675190238060398
43738,0.07695530748640628
43739,0.07715869942599111
43740,0.07736207816456557
43741,0.07756544366732852
43742,0.07776879589948808
43743,0.07797213482625466
43744,0.07817546041283394
43745,0.07837877262444433
43746,0.07858207142630137
43747,0.07878535678361934
43748,0.07898862866162004
43749,0.07919188702552592
43750,0.07939513184056164
43751,0.07959836307195424
43752,0.07980158068493481
43753,0.08000478464473154
43754,0.0802079749165802
43755,0.08041115146571713
43756,0.08061431425738105
43757,0.08081746325681298
43758,0.08102059842925813
43759,0.08122371973995876
43760,0.08142682715416479
43761,0.08162992063712672
43762,0.0818330001540975
43763,0.0820360656703324
43764,0.0822391171510909
43765,0.0824421545616296
43766,0.082645177867211
43767,0.08284818703310524
43768,0.08305118202457448
43769,0.08325416280689019
43770,0.08345712934532629
43771,0.08366008160515223
43772,0.0838630195516503
43773,0.08406594315010002
43774,0.0842688523657799
43775,0.0844717471639761
43776,0.08467462750997552
43777,0.08487749336906758
43778,0.08508034470654412
43779,0.08528318148770123
43780,0.08548600367783224
43781,0.08568881124223825
43782,0.08589160414622106
43783,0.08609438235508506
43784,0.08629714583413706
43785,0.08649989454868644
43786,0.08670262846404686
43787,0.08690534754552925
43788,0.08710805175845063
43789,0.08731074106813567
43790,0.08751341543990127
43791,0.08771607483907373
43792,0.08791871923098203
43793,0.08812134858095068
43794,0.08832396285431722
43795,0.08852656201641655
43796,0.08872914603258268
43797,0.08893171486815743
43798,0.08913426848848348
43799,0.08933680685890609
43800,0.08953932994477319
43801,0.08974183771143698
43802,0.08994433012424713
43803,0.09014680714856112
43804,0.09034926874973735
43805,0.09055171489313682
43806,0.09075414554412323
43807,0.0909565606680646
43808,0.09115896023032645
43809,0.09136134419628214
43810,0.09156371253130599
43811,0.09176606520077499
43812,0.09196840217006877
43813,0.09217072340457144
43814,0.09237302886966456
43815,0.09257531853073585
43816,0.09277759235318098
43817,0.09297985030238788
43818,0.09318209234375414
43819,0.09338431844268011
43820,0.09358652856456189
43821,0.09378872267480871
43822,0.09399090073882739
43823,0.09419306272202398
43824,0.0943952085898125
43825,0.094597338307608
43826,0.09479945184082826
43827,0.09500154915489388
43828,0.09520363021522994
43829,0.09540569498725908
43830,0.09560774343641196
43831,0.0958097755281203
43832,0.09601179122781862
43833,0.09621379050094418
43834,0.09641577331293891
43835,0.09661773962924221
43836,0.09681968941530161
43837,0.0970216226365657
43838,0.0972235392584859
43839,0.09742543924651646
43840,0.09762732256611624
43841,0.09782918918274174
43842,0.09803103906185574
43843,0.09823287216892916
43844,0.09843468846942534
43845,0.09863648792881745
43846,0.09883827051258151
43847,0.09904003618618952
43848,0.09924178491512681
43849,0.09944351666487455
43850,0.09964523140092045
43851,0.09984692908874981
43852,0.10004860969385608
43853,0.10025027318173392
43854,0.10045191951788088
43855,0.10065354866779748
43856,0.10085516059698892
43857,0.10105675527095807
43858,0.10125833265521607
43859,0.10145989271527518
43860,0.1016614354166507
43861,0.10186296072486081
43862,0.10206446860542852
43863,0.10226595902387454
43864,0.10246743194572604
43865,0.1026688873365184
43866,0.10287032516177959
43867,0.10307174538704753
43868,0.10327314797786313
43869,0.10347453289976344
43870,0.10367590011829884
43871,0.10387724959901763
43872,0.1040785813074676
43873,0.10427989520920486
43874,0.10448119126978675
43875,0.10468246945477373
43876,0.1048837297297293
43877,0.10508497206022174
43878,0.10528619641181719
43879,0.10548740275009012
43880,0.1056885910406163
43881,0.1058897612489746
43882,0.10609091334074701
43883,0.1062920472815203
43884,0.10649316303687915
43885,0.10669426057241664
43886,0.10689533985372714
43887,0.10709640084640817
43888,0.10729744351606038
43889,0.1074984678282893
43890,0.10769947374869837
43891,0.1079004612428977
43892,0.10810143027650569
43893,0.10830238081513353
43894,0.10850331282440251
43895,0.10870422626993707
43896,0.10890512111735792
43897,0.10910599733229934
43898,0.10930685488039356
43899,0.10950769372727262
43900,0.1097085138385769
43901,0.10990931517994824
43902,0.11011009771703173
43903,0.11031086141547566
43904,0.11051160624093329
43905,0.11071233215905589
43906,0.11091303913550317
43907,0.11111372713593637
43908,0.11131439612601993
43909,0.11151504607142158
43910,0.1117156769378123
43911,0.11191628869086806
43912,0.1121168812962629
43913,0.11231745471967765
43914,0.11251800892680151
43915,0.11271854388331669
43916,0.11291905955491556
43917,0.11311955590729378
43918,0.11332003290614347
43919,0.11352049051717032
43920,0.11372092870607825
43921,0.113921347438571
43922,0.11412174668036086
43923,0.11432212639716167
43924,0.11452248655469065
43925,0.11472282711866835
43926,0.11492314805482041
43927,0.11512344932887067
43928,0.11532373090655146
43929,0.11552399275359676
43930,0.115724234835744
43931,0.1159244571187339
43932,0.11612465956831235
43933,0.11632484215022343
43934,0.11652500483021981
43935,0.11672514757405583
43936,0.11692527034748926
43937,0.11712537311628123
43938,0.11732545584619809
43939,0.11752551850300441
43940,0.11772556105247164
43941,0.11792558346037987
43942,0.11812558569250224
43943,0.11832556771462228
43944,0.11852552949252697
43945,0.11872547099199986
43946,0.11892539217883828
43947,0.11912529301883792
43948,0.11932517347779446
43949,0.11952503352151227
43950,0.11972487311579916
43951,0.1199246922264596
43952,0.1201244908193119
43953,0.12032426886017265
43954,0.1205240263148586
43955,0.12072376314919514
43956,0.12092347932900946
43957,0.1211231748201323
43958,0.12132284958839791
43959,0.12152250359964585
43960,0.12172213681971407
43961,0.12192174921444919
43962,0.1221213407496997
43963,0.12232091139131768
43964,0.12252046110515877
43965,0.12271998985708386
43966,0.12291949761295237
43967,0.12311898433863067
43968,0.12331844999999389
43969,0.1235178945629105
43970,0.12371731799325938
43971,0.12391672025692314
43972,0.12411610131978272
43973,0.12431546114772624
43974,0.12451479970664879
43975,0.12471411696244572
43976,0.12491341288101264
43977,0.12511268742825382
43978,0.12531194057007564
43979,0.12551117227238798
43980,0.12571038250110453
43981,0.12590957122214422
43982,0.12610873840142467
43983,0.1263078840048722
43984,0.12650700799841524
43985,0.12670611034798576
43986,0.12690519101951958
43987,0.12710424997895783
43988,0.1273032871922403
43989,0.12750230262531384
43990,0.12770129624413426
43991,0.12790026801465076
43992,0.12809921790282316
43993,0.128298145874615
43994,0.12849705189598673
43995,0.1286959359329128
43996,0.1288947979513664
43997,0.1290936379173209
43998,0.1292924557967587
43999,0.1294912515556659
44000,0.12969002516002562
44001,0.12988877657583492
44002,0.1300875057690897
44003,0.13028621270578605
44004,0.1304848973519291
44005,0.13068355967352613
44006,0.1308821996365881
44007,0.1310808172071299
44008,0.13127941235117196
44009,0.13147798503473337
44010,0.13167653522384223
44011,0.13187506288452874
44012,0.13207356798282702
44013,0.13227205048477494
44014,0.13247051035641605
44015,0.1326689475637926
44016,0.1328673620729542
44017,0.13306575384995928
44018,0.13326412286086017
44019,0.13346246907171977
44020,0.13366079244860485
44021,0.1338590929575811
44022,0.13405737056472142
44023,0.1342556252361078
44024,0.1344538569378159
44025,0.13465206563593207
44026,0.13485025129654682
44027,0.13504841388574748
44028,0.13524655336963579
44029,0.13544466971431218
44030,0.13564276288587773
44031,0.13584083285044257
44032,0.13603887957411906
44033,0.13623690302302355
44034,0.1364349031632764
44035,0.13663287996100193
44036,0.13683083338233015
44037,0.13702876339339
44038,0.13722666996031785
44039,0.1374245530492591
44040,0.13762241262635297
44041,0.1378202486577496
44042,0.13801806110960307
44043,0.13821584994806643
44044,0.13841361513930017
44045,0.1386113566494739
44046,0.1388090744447511
44047,0.13900676849130614
44048,0.13920443875531738
44049,0.1394020852029605
44050,0.13959970780042544
44051,0.1397973065139011
44052,0.13999488130957718
44053,0.1401924321536524
44054,0.14038995901232798
44055,0.1405874618518092
44056,0.14078494063830552
44057,0.14098239533803214
44058,0.14117982591720335
44059,0.14137723234204255
44060,0.1415746145787757
44061,0.14177197259363286
44062,0.1419693063528482
44063,0.14216661582266177
44064,0.14236390096931265
44065,0.1425611617590492
44066,0.14275839815812225
44067,0.1429556101327868
44068,0.14315279764930205
44069,0.14334996067393302
44070,0.1435470991729439
44071,0.14374421311260638
44072,0.1439413024592016
44073,0.1441383671790045
44074,0.14433540723830127
44075,0.14453242260338212
44076,0.14472941324053482
44077,0.14492637911606146
44078,0.14512332019626337
44079,0.14532023644744266
44080,0.14551712783591078
44081,0.14571399432798177
44082,0.14591083588997392
44083,0.14610765248820978
44084,0.14630444408901785
44085,0.14650121065872587
44086,0.14669795216367093
44087,0.14689466857019262
44088,0.14709135984463498
44089,0.14728802595334622
44090,0.14748466686268064
44091,0.14768128253899174
44092,0.14787787294864235
44093,0.14807443805799805
44094,0.1482709778334287
44095,0.14846749224130842
44096,0.14866398124801747
44097,0.14886044481993532
44098,0.1490568829234492
44099,0.14925329552495406
44100,0.14944968259084584
44101,0.1496460440875215
44102,0.14984237998138736
44103,0.15003869023885255
44104,0.15023497482633044
44105,0.15043123371023895
44106,0.15062746685700198
44107,0.15082367423304277
44108,0.1510198558047941
44109,0.15121601153869144
44110,0.15141214140117465
44111,0.15160824535868805
44112,0.1518043233776821
44113,0.15200037542460657
44114,0.1521964014659208
44115,0.15239240146808686
44116,0.15258837539757134
44117,0.15278432322084512
44118,0.15298024490438544
44119,0.1531761404146688
44120,0.15337200971817963
44121,0.1535678527814119
44122,0.15376366957085394
44123,0.1539594600530053
44124,0.15415522419437
44125,0.15435096196144993
44126,0.15454667332076152
44127,0.15474235823882068
44128,0.15493801668214452
44129,0.15513364861725962
44130,0.15532925401069558
44131,0.15552483282898638
44132,0.1557203850386706
44133,0.1559159106062931
44134,0.15611140949839825
44135,0.15630688168153992
44136,0.156502327122275
44137,0.1566977457871649
44138,0.15689313764277557
44139,0.1570885026556793
44140,0.15728384079244795
44141,0.1574791520196629
44142,0.15767443630390857
44143,0.1578696936117739
44144,0.1580649239098525
44145,0.1582601271647443
44146,0.15845530334304878
44147,0.15865045241137338
44148,0.15884557433633534
44149,0.15904066908454625
44150,0.15923573662262935
44151,0.15943077691721227
44152,0.15962578993492077
44153,0.15982077564239527
44154,0.1600157340062758
44155,0.1602106649932038
44156,0.16040556856983035
44157,0.16060044470280957
44158,0.16079529335880025
44159,0.16099011450446596
44160,0.16118490810647487
44161,0.16137967413150162
44162,0.1615744125462205
44163,0.16176912331731558
44164,0.16196380641147395
44165,0.16215846179538745
44166,0.16235308943575266
44167,0.16254768929927257
44168,0.16274226135264994
44169,0.16293680556259563
44170,0.16313132189583018
44171,0.163325810319069
44172,0.16352027079903894
44173,0.16371470330247156
44174,0.16390910779609655
44175,0.16410348424665844
44176,0.16429783262090156
44177,0.16449215288557162
44178,0.16468644500742424
44179,0.16488070895321819
44180,0.16507494468971698
44181,0.165269152183689
44182,0.1654633314019091
44183,0.16565748231115204
44184,0.16585160487820233
44185,0.16604569906984779
44186,0.16623976485288094
44187,0.16643380219409926
44188,0.16662781106030675
44189,0.16682179141830725
44190,0.1670157432349145
44191,0.16720966647694546
44192,0.167403561111222
44193,0.16759742710457085
44194,0.16779126442382528
44195,0.1679850730358185
44196,0.168178852907392
44197,0.16837260400539716
44198,0.16856632629668022
44199,0.16876001974809915
44200,0.1689536843265167
44201,0.169147319998794
44202,0.16934092673180712
44203,0.169534504492432
44204,0.16972805324754625
44205,0.16992157296403754
44206,0.1701150636087967
44207,0.17030852514871955
44208,0.170501957550707
44209,0.17069536078166644
44210,0.17088873480850544
44211,0.17108207959814142
44212,0.17127539511749523
44213,0.17146868133349266
44214,0.17166193821306455
44215,0.1718551657231484
44216,0.1720483638306818
44217,0.1722415325026123
44218,0.1724346717058908
44219,0.17262778140747337
44220,0.17282086157432094
44221,0.1730139121734013
44222,0.17320693317168234
44223,0.17339992453614017
44224,0.1735928862337594
44225,0.17378581823152645
44226,0.17397872049642935
44227,0.17417159299546636
44228,0.174364435695639
44229,0.17455724856395408
44230,0.1747500315674234
44231,0.17494278467306548
44232,0.1751355078478991
44233,0.17532820105895305
44234,0.17552086427325964
44235,0.1757134974578563
44236,0.17590610057978556
44237,0.1760986736060968
44238,0.17629121650383953
44239,0.1764837292400734
44240,0.17667621178186166
44241,0.17686866409627258
44242,0.17706108615037963
44243,0.1772534779112632
44244,0.17744583934600386
44245,0.17763817042169058
44246,0.17783047110542266
44247,0.17802274136429455
44248,0.1782149811654125
44249,0.1784071904758881
44250,0.17859936926283143
44251,0.17879151749336777
44252,0.17898363513462265
44253,0.17917572215372352
44254,0.17936777851780802
44255,0.17955980419401904
44256,0.17975179914949815
44257,0.17994376335140208
44258,0.18013569676688776
44259,0.18032759936311424
44260,0.18051947110725072
44261,0.18071131196646997
44262,0.1809031219079502
44263,0.18109490089887473
44264,0.18128664890643398
44265,0.1814783658978186
44266,0.18167005184022958
44267,0.18186170670087154
44268,0.18205333044695443
44269,0.18224492304569348
44270,0.18243648446431093
44271,0.18262801467002943
44272,0.18281951363008025
44273,0.1830109813117049
44274,0.18320241768214046
44275,0.18339382270863586
44276,0.18358519635844547
44277,0.18377653859882234
44278,0.18396784939703487
44279,0.18415912872035187
44280,0.18435037653604425
44281,0.18454159281139318
44282,0.1847327775136853
44283,0.18492393061020612
44284,0.18511505206825626
44285,0.18530614185513536
44286,0.1854971999381516
44287,0.1856882262846138
44288,0.18587922086184105
44289,0.18607018363715627
44290,0.18626111457788774
44291,0.18645201365136935
44292,0.1866428808249419
44293,0.18683371606594693
44294,0.18702451934173447
44295,0.18721529061966516
44296,0.18740602986709518
44297,0.18759673705139274
44298,0.18778741213993153
44299,0.18797805510008425
44300,0.18816866589923886
44301,0.18835924450478397
44302,0.1885497908841103
44303,0.18874030500461916
44304,0.18893078683371717
44305,0.1891212363388102
44306,0.1893116534873192
44307,0.18950203824666598
44308,0.1896923905842744
44309,0.18988271046757893
44310,0.19007299786401793
44311,0.19026325274103528
44312,0.19045347506608043
44313,0.19064366480661002
44314,0.19083382193008142
44315,0.19102394640396247
44316,0.1912140381957249
44317,0.1914040972728461
44318,0.19159412360280903
44319,0.19178411715310387
44320,0.19197407789122153
44321,0.19216400578466178
44322,0.19235390080093498
44323,0.19254376290754716
44324,0.19273359207201674
44325,0.19292338826186753
44326,0.19311315144462426
44327,0.19330288158782052
44328,0.1934925786590004
44329,0.19368224262570394
44330,0.19387187345548332
