example_id,TARGET
40395,0.31930636172002985
40396,0.31914043483545823
40397,0.31897239954564727
40398,0.3188022569607234
40399,0.3186300082047375
40400,0.31845565441565227
40401,0.31827919674533706
40402,0.31810063635956376
40403,0.31791997443799264
40404,0.31773721217416806
40405,0.31755235077551314
40406,0.31736539146331594
40407,0.3171763354727245
40408,0.3169851840527417
40409,0.31679193846621057
40410,0.3165965999898106
40411,0.3163991699140467
40412,0.3161996495432453
40413,0.31599804019554034
40414,0.3157943432028618
40415,0.3155885599109422
40416,0.31538069167929017
40417,0.31517073988118516
40418,0.31495870590368336
40419,0.31474459114758513
40420,0.3145283970274423
40421,0.31431012497154637
40422,0.31408977642191316
40423,0.31386735283427686
40424,0.3136428556780842
40425,0.31341628643647707
40426,0.31318764660628684
40427,0.3129569376980278
40428,0.31272416123588004
40429,0.31248931875768277
40430,0.31225241181492835
40431,0.3120134419727442
40432,0.31177241080988616
40433,0.31152931991873223
40434,0.3112841709052641
40435,0.31103696538906045
40436,0.3107877050032902
40437,0.3105363913946939
40438,0.3102830262235766
40439,0.3100276111638013
40440,0.30977014790276924
40441,0.30951063814141333
40442,0.30924908359419073
40443,0.30898548598906356
40444,0.3087198470674911
40445,0.30845216858442315
40446,0.3081824523082809
40447,0.30791070002094234
40448,0.30763691351775124
40449,0.3073610946074757
40450,0.30708324511231494
40451,0.30680336686789295
40452,0.3065214617232227
40453,0.30623753154071387
40454,0.305951578196158
40455,0.3056636035787077
40456,0.3053736095908693
40457,0.30508159814849495
40458,0.30478757118076016
40459,0.30449153063015616
40460,0.30419347845248185
40461,0.30389341661682084
40462,0.3035913471055338
40463,0.30328727191425003
40464,0.30298119305184446
40465,0.302673112540429
40466,0.30236303241534496
40467,0.30205095472513865
40468,0.30173688153155365
40469,0.3014208149095217
40470,0.30110275694713934
40471,0.30078270974565846
40472,0.30046067541947846
40473,0.3001366560961214
40474,0.2998106539162249
40475,0.29948267103352466
40476,0.29915270961484713
40477,0.29882077184008676
40478,0.29848685990218704
40479,0.29815097600715246
40480,0.2978131223739968
40481,0.29747330123475413
40482,0.2971315148344608
40483,0.2967877654311311
40484,0.29644205529574774
40485,0.29609438671225285
40486,0.29574476197752136
40487,0.29539318340135146
40488,0.2950396533064552
40489,0.2946841740284317
40490,0.29432674791575714
40491,0.29396737732977557
40492,0.29360606464467126
40493,0.29324281224745885
40494,0.29287762253797395
40495,0.2925104979288448
40496,0.29214144084548266
40497,0.2917704537260718
40498,0.29139753902154125
40499,0.29102269919555446
40500,0.29064593672449957
40501,0.29026725409746046
40502,0.2898866538162065
40503,0.28950413839518235
40504,0.28911971036147877
40505,0.2887333722548222
40506,0.28834512662756445
40507,0.28795497604465287
40508,0.28756292308362
40509,0.2871689703345729
40510,0.2867731204001654
40511,0.28637537589557605
40512,0.28597573944852217
40513,0.285574213699198
40514,0.28517080130028855
40515,0.284765504916947
40516,0.28435832722676696
40517,0.2839492709197705
40518,0.2835383386983977
40519,0.2831255332774752
40520,0.2827108573842047
40521,0.2822943137581524
40522,0.28187590515121647
40523,0.28145563432761633
40524,0.281033504063881
40525,0.280609517148817
40526,0.2801836763834967
40527,0.27975598458124723
40528,0.27932644456761735
40529,0.2788950591803661
40530,0.27846183126945123
40531,0.27802676369699586
40532,0.27758985933727687
40533,0.2771511210767132
40534,0.2767105518138322
40535,0.27626815445926006
40536,0.2758239319356981
40537,0.27537788717791273
40538,0.27493002313270426
40539,0.27448034275888206
40540,0.27402884902728003
40541,0.27357554492068714
40542,0.2731204334338601
40543,0.27266351757351115
40544,0.2722048003582505
40545,0.27174428481859914
40546,0.2712819739969637
40547,0.27081787094760384
40548,0.2703519787366196
40549,0.2698843004419387
40550,0.26941483915328107
40551,0.2689435979721459
40552,0.26847058001179913
40553,0.26799578839723714
40554,0.2675192262651741
40555,0.26704089676402876
40556,0.26656080305388835
40557,0.2660789483064952
40558,0.2655953357052341
40559,0.26510996844509493
40560,0.26462284973265987
40561,0.26413398278609007
40562,0.26364337083508843
40563,0.2631510171208862
40564,0.2626569248962296
40565,0.26216109742534244
40566,0.2616635379839123
40567,0.2611642498590772
40568,0.2606632363493877
40569,0.2601605007647929
40570,0.25965604642662726
40571,0.25914987666757466
40572,0.25864199483164063
40573,0.2581324042741697
40574,0.25762110836176694
40575,0.25710811047231225
40576,0.2565934139949468
40577,0.25607702233000784
40578,0.2555589388890433
40579,0.2550391670947836
40580,0.2545177103811046
40581,0.2539945721930138
40582,0.25346975598663574
40583,0.25294326522917243
40584,0.25241510339888856
40585,0.2518852739850978
40586,0.2513537804881216
40587,0.25082062641927566
40588,0.25028581530085464
40589,0.24974935066609194
40590,0.24921123605914483
40591,0.24867147503508014
40592,0.24813007115983265
40593,0.24758702801019097
40594,0.24704234917378223
40595,0.24649603824903102
40596,0.24594809884514415
40597,0.24539853458209618
40598,0.2448473490905872
40599,0.24429454601203401
40600,0.24374012899852482
40601,0.24318410171283777
40602,0.24262646782837097
40603,0.24206723102912725
40604,0.24150639500973003
40605,0.240943963475337
40606,0.2403799401416591
40607,0.23981432873492967
40608,0.23924713299186434
40609,0.23867835665964574
40610,0.23810800349590802
40611,0.23753607726869327
40612,0.23696258175643603
40613,0.23638752074794786
40614,0.23581089804237332
40615,0.23523271744917415
40616,0.23465298278811414
40617,0.23407169788921417
40618,0.23348886659273702
40619,0.2329044927491713
40620,0.2323185802191868
40621,0.2317311328736187
40622,0.23114215459345167
40623,0.23055164926977473
40624,0.22995962080376534
40625,0.22936607310667353
40626,0.22877101009977616
40627,0.22817443571436108
40628,0.22757635389171102
40629,0.2269767685830576
40630,0.22637568374956527
40631,0.2257731033623151
40632,0.2251690314022619
40633,0.22456347186020123
40634,0.22395642873678634
40635,0.22334790604245194
40636,0.22273790779739722
40637,0.22212643803160337
40638,0.2215135007847395
40639,0.22089910010618308
40640,0.22028324005498662
40641,0.21966592469983381
40642,0.21904715811902278
40643,0.21842694440044944
40644,0.21780528764155996
40645,0.21718219194933402
40646,0.21655766144026792
40647,0.21593170024032673
40648,0.21530431248492743
40649,0.214675502318922
40650,0.21404527389654904
40651,0.21341363138141697
40652,0.21278057894648691
40653,0.21214612077402414
40654,0.21151026105558088
40655,0.21087300399197928
40656,0.2102343537932625
40657,0.2095943146786775
40658,0.20895289087665767
40659,0.20831008662477385
40660,0.20766590616972017
40661,0.2070203537672793
40662,0.20637343368230834
40663,0.20572515018869286
40664,0.2050755075693114
40665,0.20442451011605756
40666,0.2037721621297397
40667,0.20311846792009927
40668,0.2024634318057932
40669,0.2018070581143113
40670,0.20114935118199442
40671,0.2004903153539989
40672,0.19982995498424938
40673,0.19916827443542126
40674,0.19850527807892251
40675,0.19784097029484324
40676,0.1971753554719373
40677,0.19650843800760465
40678,0.1958402223078401
40679,0.19517071278721523
40680,0.19449991386886045
40681,0.1938278299844134
40682,0.19315446557400084
40683,0.1924798250862206
40684,0.19180391297808969
40685,0.19112673371502606
40686,0.1904482917708304
40687,0.18976859162763407
40688,0.18908763777588075
40689,0.18840543471430804
40690,0.18772198694989517
40691,0.18703729899784444
40692,0.18635137538156288
40693,0.1856642206326096
40694,0.18497583929067715
40695,0.184286235903573
40696,0.18359541502717047
40697,0.18290338122537103
40698,0.18221013907012745
40699,0.18151569314133736
40700,0.18082004802686635
40701,0.1801232083225102
40702,0.17942517863194518
40703,0.1787259635667093
40704,0.1780255677461832
40705,0.17732399579753674
40706,0.1766212523557098
40707,0.17591734206339338
40708,0.17521226957097571
40709,0.17450603953652308
40710,0.1737986566257607
40711,0.17309012551201863
40712,0.17238045087621262
40713,0.17166963740682473
40714,0.17095768979984907
40715,0.17024461275877237
40716,0.16953041099455476
40717,0.16881508922557525
40718,0.16809865217761188
40719,0.16738110458382294
40720,0.16666245118469145
40721,0.16594269672800602
40722,0.16522184596884137
40723,0.164499903669503
40724,0.1637768745995157
40725,0.16305276353556392
40726,0.16232757526151642
40727,0.16160131456833454
40728,0.16087398625405244
40729,0.1601455951237978
40730,0.1594161459896796
40731,0.1586856436708125
40732,0.15795409299327723
40733,0.1572214987900684
40734,0.1564878659010746
40735,0.15575319917305872
40736,0.1550175034596016
40737,0.15428078362108197
40738,0.15354304452465672
40739,0.1528042910442043
40740,0.1520645280603046
40741,0.15132376046021917
40742,0.15058199313783424
40743,0.14983923099364072
40744,0.1490954789347141
40745,0.14835074187465752
40746,0.14760502473358142
40747,0.14685833243808363
40748,0.14611066992119195
40749,0.1453620421223439
40750,0.14461245398736658
40751,0.14386191046841917
40752,0.14311041652397258
40753,0.1423579771187892
40754,0.14160459722386506
40755,0.1408502818164097
40756,0.14009503587982552
40757,0.13933886440365414
40758,0.13858177238353508
40759,0.1378237648212313
40760,0.13706484672451236
40761,0.13630502310717588
40762,0.135544298989027
40763,0.13478267939578228
40764,0.13402016935909097
40765,0.1332567739164935
40766,0.13249249811136707
40767,0.1317273469929051
40768,0.13096132561609636
40769,0.13019443904166633
40770,0.1294266923360565
40771,0.1286580905714034
40772,0.12788863882547993
40773,0.12711834218167434
40774,0.12634720572896938
40775,0.12557523456188344
40776,0.12480243378044928
40777,0.12402880849019338
40778,0.12325436380207656
40779,0.12247910483247296
40780,0.12170303670314915
40781,0.12092616454120456
40782,0.12014849347905043
40783,0.11937002865438892
40784,0.11859077521015322
40785,0.11781073829449087
40786,0.11702992306072113
40787,0.11624833466731811
40788,0.11546597827785528
40789,0.11468285906096248
40790,0.11389898219035252
40791,0.11311435284470034
40792,0.11232897620766942
40793,0.11154285746786892
40794,0.11075600181879773
40795,0.10996841445882309
40796,0.10918010059115935
40797,0.1083910654238075
40798,0.10760131416953378
40799,0.10681085204584839
40800,0.10601968427494479
40801,0.10522781608367827
40802,0.10443525270354465
40803,0.10364199937061928
40804,0.1028480613255358
40805,0.1020534438134645
40806,0.10125815208405145
40807,0.10046219139139692
40808,0.09966556699403388
40809,0.09886828415486693
40810,0.09807034814115057
40811,0.09727176422446779
40812,0.09647253768066877
40813,0.0956726737898491
40814,0.0948721778363284
40815,0.09407105510858861
40816,0.09326931089925261
40817,0.09246695050506228
40818,0.09166397922682151
40819,0.09086040236935228
40820,0.09005622524151724
40821,0.08925145315611813
40822,0.08844609142987388
40823,0.08764014538344347
40824,0.08683362034130164
40825,0.08602652163176602
40826,0.08521885458695319
40827,0.08441062454272107
40828,0.08360183683864694
40829,0.08279249681800577
40830,0.08198260982770796
40831,0.08117218121827745
40832,0.0803612163438299
40833,0.07954972056201029
40834,0.07873769923397109
40835,0.07792515772435024
40836,0.07711210140120882
40837,0.076298535636009
40838,0.0754844658035921
40839,0.07466989728211604
40840,0.07385483545303338
40841,0.0730392857010692
40842,0.07222325341415853
40843,0.07140674398342428
40844,0.07058976280315515
40845,0.06977231527074294
40846,0.06895440678666037
40847,0.06813604275443905
40848,0.06731722858060654
40849,0.06649796967467339
40850,0.06567827144906559
40851,0.06485813931915681
40852,0.06403757870314201
40853,0.06321659502206053
40854,0.062395193699773956
40855,0.0615733801628621
40856,0.060751159840646315
40857,0.05992853816514442
40858,0.059105520571012184
40859,0.05828211249552098
40860,0.057458319378535586
40861,0.05663414666245088
40862,0.05580959979216957
40863,0.0549846842150799
40864,0.0541594053809923
40865,0.053333768742117045
40866,0.05250777975304195
40867,0.05168144387066896
40868,0.050854766554191765
40869,0.050027753265073416
40870,0.049200409466982904
40871,0.04837274062577272
40872,0.047544752209456476
40873,0.046716449688145326
40874,0.04588783853402557
40875,0.04505892422133621
40876,0.04422971222630539
40877,0.043400208027127817
40878,0.042570417103942444
40879,0.04174034493876872
40880,0.04090999701548408
40881,0.04007937881980159
40882,0.03924849583921062
40883,0.038417353562931536
40884,0.03758595748194365
40885,0.03675431308885709
40886,0.035922425877936245
40887,0.035090301345077304
40888,0.03425794498770289
40889,0.0334253623047856
40890,0.032592558796802465
40891,0.03175953996567557
40892,0.03092631131474955
40893,0.03009287834876903
40894,0.029259246573814623
40895,0.02842542149728038
40896,0.02759140862785122
40897,0.026757213475438902
40898,0.025922841551159422
40899,0.02508829836731047
40900,0.024253589437307325
40901,0.023418720275660266
40902,0.022583696397951988
40903,0.021748523320773476
40904,0.020913206561701408
40905,0.020077751639275533
40906,0.01924216407293454
40907,0.018406449382993427
40908,0.017570613090620895
40909,0.016734660717775147
40910,0.015898597787190525
40911,0.01506242982230865
40912,0.014226162347306667
40913,0.013389800886991392
40914,0.012553350966776684
40915,0.01171681811270706
40916,0.010880207851328691
40917,0.01004352570971764
40918,0.009206777215434099
40919,0.008369967896462745
40920,0.00753310328119009
40921,0.0066961888983818425
40922,0.005859230277118623
40923,0.005022232946773311
40924,0.004185202436988401
40925,0.0033481442776117053
40926,0.002511063998673703
40927,0.0016739671303648911
40928,0.0008368592029714793
40929,-2.542531472601725e-07
40930,-0.0008373677075816446
40931,-0.001674475629935888
40932,-0.002511572489850751
40933,-0.0033486527570261945
40934,-0.004185710901285684
40935,-0.00502274139259884
40936,-0.0058597387011040895
40937,-0.006696697297172964
40938,-0.007533611651432751
40939,-0.008370476234789136
40940,-0.009207285518490507
40941,-0.010044033974150577
40942,-0.01088071607377105
40943,-0.011717326289801266
40944,-0.012553859095183957
40945,-0.013390308963331652
40946,-0.01422667036823255
40947,-0.015062937784473159
40948,-0.01589910568721468
40949,-0.016735168552321995
40950,-0.017571120856335422
40951,-0.018406957076516448
40952,-0.01924267169090735
40953,-0.02007825917835379
40954,-0.020913714018527426
40955,-0.021749030691990124
40956,-0.022584203680216543
40957,-0.023419227465616744
40958,-0.024254096531600353
40959,-0.025088805362599154
40960,-0.025923348444089674
40961,-0.02675772026265732
40962,-0.027591915306018934
40963,-0.028425928063045395
40964,-0.0292597530238257
40965,-0.030093384679689517
40966,-0.03092681752322976
40967,-0.03176004604836662
40968,-0.03259306475037013
40969,-0.03342586812588269
40970,-0.03425845067298308
40971,-0.035090806891208984
40972,-0.03592293128157953
40973,-0.036754818346659196
40974,-0.03758646259057121
40975,-0.03841785851906593
40976,-0.039249000639488274
40977,-0.040079883460905893
40978,-0.04091050149408574
40979,-0.04174084925151649
40980,-0.042570921247513785
40981,-0.04340071199819667
40982,-0.0442302160215331
40983,-0.04505942783739903
40984,-0.045888341967600936
40985,-0.046716952935898136
40986,-0.0475452552680666
40987,-0.04837324349192127
40988,-0.049200912137338536
40989,-0.050028255736319804
40990,-0.050855268823013895
40991,-0.05168194593373946
40992,-0.05250828160704849
40993,-0.053334270383748696
40994,-0.054159906806925825
40995,-0.05498518542200719
40996,-0.05581010077678396
40997,-0.056634647421433475
40998,-0.05745881990858268
40999,-0.05828261279333038
41000,-0.05910602063326955
41001,-0.05992903798855064
41002,-0.06075165942190384
41003,-0.06157387949866135
41004,-0.06239569278682061
41005,-0.06321709385706646
41006,-0.06403807728279348
41007,-0.06485863764016449
41008,-0.06567876950815545
41009,-0.0664984674685278
41010,-0.06731772610595495
41011,-0.06813654000799454
41012,-0.06895490376513333
41013,-0.06977281197084552
41014,-0.07059025922161495
41015,-0.07140724011695718
41016,-0.0722237492594823
41017,-0.07303978125491707
41018,-0.07385533071212695
41019,-0.07467039224317888
41020,-0.07548496046336323
41021,-0.07629902999121596
41022,-0.07711259544858115
41023,-0.07792565146063299
41024,-0.07873819265589789
41025,-0.07955021366631686
41026,-0.0803617091272675
41027,-0.08117267367758604
41028,-0.08198310195962961
41029,-0.08279298861929815
41030,-0.08360232830605652
41031,-0.08441111567299646
41032,-0.08521934537685867
41033,-0.08602701207805472
41034,-0.08683411044072895
41035,-0.08764063513277157
41036,-0.08844658082588504
41037,-0.08925194219555686
41038,-0.09005671392116162
41039,-0.09086089068598274
41040,-0.09166446717718976
41041,-0.09246743808596243
41042,-0.09326979810746344
41043,-0.09407154194088253
41044,-0.09487266428949354
41045,-0.09567315986067616
41046,-0.09647302336593766
41047,-0.09727224952097425
41048,-0.09807083304569289
41049,-0.09886876866423276
41050,-0.09966605110502673
41051,-0.10046267510082288
41052,-0.1012586353887061
41053,-0.10205392671015927
41054,-0.10284854381108481
41055,-0.10364248144182624
41056,-0.1044357343572291
41057,-0.10522829731666258
41058,-0.1060201650840409
41059,-0.10681133242788421
41060,-0.10760179412134004
41061,-0.10839154494220464
41062,-0.10918057967298381
41063,-0.10996889310091415
41064,-0.11075648001798453
41065,-0.11154333522099662
41066,-0.11232945351158603
41067,-0.11311482969624388
41068,-0.11389945858637267
41069,-0.11468333499832926
41070,-0.11546645375339841
41071,-0.11624880967791369
41072,-0.11703039760323529
41073,-0.11781121236577129
41074,-0.11859124880707654
41075,-0.11937050177383064
41076,-0.12014896611788056
41077,-0.12092663669629632
41078,-0.12170350837139184
41079,-0.1224795760107462
41080,-0.12325483448726321
41081,-0.12402927867919243
41082,-0.12480290347015013
41083,-0.1255757037491788
41084,-0.12634767441076813
41085,-0.12711881035487582
41086,-0.12788910648698693
41087,-0.1286585577181348
41088,-0.12942715896492182
41089,-0.13019490514957857
41090,-0.13096179119998463
41091,-0.13172781204968928
41092,-0.13249296263797053
41093,-0.13325723790985577
41094,-0.1340206328161425
41095,-0.134783142313457
41096,-0.1355447613642751
41097,-0.13630548493694258
41098,-0.137065308005734
41099,-0.13782422555086463
41100,-0.1385822325585531
41101,-0.1393393240209915
41102,-0.1400954949364625
41103,-0.1408507403093136
41104,-0.14160505514999844
41105,-0.1423584344751309
41106,-0.1431108733075053
41107,-0.14386236667611682
41108,-0.14461290961621937
41109,-0.14536249716934585
41110,-0.14611112438332852
41111,-0.14685878631235658
41112,-0.14760547801699628
41113,-0.14835119456421145
41114,-0.14909593102742053
41115,-0.14983968248651697
41116,-0.15058244402788937
41117,-0.15132421074447844
41118,-0.15206497773579727
41119,-0.15280474010795142
41120,-0.15354349297369563
41121,-0.15428123145245407
41122,-0.15501795067034013
41123,-0.1557536457602133
41124,-0.15648831186169884
41125,-0.15722194412120793
41126,-0.15795453769199408
41127,-0.15868608773417278
41128,-0.15941658941474152
41129,-0.16014603790763188
41130,-0.16087442839374952
41131,-0.16160175606095348
41132,-0.16232801610414857
41133,-0.16305320372530485
41134,-0.16377731413343724
41135,-0.1645003425447174
41136,-0.16522228418244916
41137,-0.1659431342771082
41138,-0.16666288806639332
41139,-0.16738154079524623
41140,-0.16809908771587076
41141,-0.16881552408778835
41142,-0.1695308451778571
41143,-0.1702450462602915
41144,-0.17095812261671717
41145,-0.17167006953619024
41146,-0.17238088231521678
41147,-0.1730905562578072
41148,-0.17379908667549573
41149,-0.1745064688873596
41150,-0.17521269822007327
41151,-0.1759177700079279
41152,-0.17662167959285016
41153,-0.17732442232445653
41154,-0.17802599356007232
41155,-0.1787263886647507
41156,-0.17942560301132665
41157,-0.1801236319804357
41158,-0.1808204709605332
41159,-0.18151611534794757
41160,-0.18221056054689172
41161,-0.1829038019695202
41162,-0.1835958350359019
41163,-0.18428665517412718
41164,-0.184976257820288
41165,-0.18566463841849687
41166,-0.18635179242097408
41167,-0.18703771528802812
41168,-0.18772240248809358
41169,-0.18840584949777975
41170,-0.18908805180188917
41171,-0.18976900489343643
41172,-0.1904487042737002
41173,-0.19112714545224188
41174,-0.1918043239469239
41175,-0.19248023528396185
41176,-0.19315487499794293
41177,-0.19382823863184392
41178,-0.19450032173708345
41179,-0.1951711198735398
41180,-0.1958406286095694
41181,-0.19650884352205822
41182,-0.19717576019643973
41183,-0.19784137422671336
41184,-0.19850568121549544
41185,-0.19916867677403727
41186,-0.19983035652224315
41187,-0.20049071608872132
41188,-0.2011497511108017
41189,-0.20180745723455396
41190,-0.20246383011483815
41191,-0.20311886541532223
41192,-0.2037725588085002
41193,-0.20442490597573856
41194,-0.20507590260731204
41195,-0.20572554440238175
41196,-0.2063738270690955
41197,-0.20702074632456932
41198,-0.20766629789490532
41199,-0.20831047751527335
41200,-0.2089532809298927
41201,-0.20959470389206755
41202,-0.2102347421642327
41203,-0.21087339151797094
41204,-0.21151064773403025
41205,-0.21214650660237314
41206,-0.2127809639221936
41207,-0.21341401550193445
41208,-0.21404565715933613
41209,-0.21467588472145363
41210,-0.2153046940246738
41211,-0.2159320809147637
41212,-0.21655804124688752
41213,-0.21718257088562357
41214,-0.21780566570501259
41215,-0.21842732158857434
41216,-0.21904753442932462
41217,-0.21966630012982305
41218,-0.22028361460218981
41219,-0.22089947376812238
41220,-0.2215138735589429
41221,-0.2221268099156149
41222,-0.22273827878876
41223,-0.22334827613870495
41224,-0.22395679793549125
41225,-0.2245638401589256
41226,-0.22516939879855588
41227,-0.22577346985376479
41228,-0.2263760493337495
41229,-0.22697713325755442
41230,-0.22757671765411455
41231,-0.22817479856227144
41232,-0.22877137203078957
41233,-0.22936643411840218
41234,-0.2299599808938275
41235,-0.23055200843578486
41236,-0.2311425128330403
41237,-0.23173149018442235
41238,-0.23231893659883834
41239,-0.23290484819531954
41240,-0.23348922110303696
41241,-0.2340720514613173
41242,-0.23465333541968772
41243,-0.23523306913789183
41244,-0.23581124878590518
41245,-0.23638787054397997
41246,-0.2369629306026606
41247,-0.2375364251627993
41248,-0.23810835043560036
41249,-0.2386787026426354
41250,-0.23924747801585933
41251,-0.2398146727976537
41252,-0.24038028324084226
41253,-0.24094430560870636
41254,-0.24150673617502533
41255,-0.24206757122410694
41256,-0.24262680705077203
41257,-0.24318443996042535
41258,-0.24374046626907045
41259,-0.24429488230329416
41260,-0.24484768440035237
41261,-0.24539886890815116
41262,-0.24594843218527712
41263,-0.2464963706010368
41264,-0.24704268053547113
41265,-0.24758735837937082
41266,-0.24813040053431792
41267,-0.2486718034127007
41268,-0.2492115634377284
41269,-0.24974967704347262
41270,-0.2502861406748822
41271,-0.25082095078779754
41272,-0.2513541038489919
41273,-0.25188559633618607
41274,-0.25241542473806233
41275,-0.25294358555430574
41276,-0.25347007529561827
41277,-0.253994890483733
41278,-0.254518027651455
41279,-0.2550394833426748
41280,-0.2555592541123831
41281,-0.25607733652671094
41282,-0.2565937271629431
41283,-0.2571084226095328
41284,-0.2576214194661411
41285,-0.258132714343645
41286,-0.2586423038641799
41287,-0.25915018466111933
41288,-0.2596563533791539
41289,-0.2601608066742735
41290,-0.2606635412137957
41291,-0.2611645536764014
41292,-0.26166384075214816
41293,-0.26216139914248426
41294,-0.2626572255602868
41295,-0.26315131672987524
41296,-0.26364366938702444
41297,-0.26413428027900343
41298,-0.2646231461645878
41299,-0.2651102638140737
41300,-0.2655956300093151
41301,-0.26607924154373674
41302,-0.26656109522234783
41303,-0.2670411878617786
41304,-0.26751951629029375
41305,-0.2679960773478054
41306,-0.26847086788590957
41307,-0.2689438847678993
41308,-0.26941512486877756
41309,-0.2698845850752933
41310,-0.2703522622859544
41311,-0.27081815341104043
41312,-0.27128225537263856
41313,-0.2717445651046559
41314,-0.2722050795528324
41315,-0.27266379567477617
41316,-0.27312071043997604
41317,-0.2735758208298139
41318,-0.27402912383759725
41319,-0.27448061646858424
41320,-0.2749302957399682
41321,-0.2753781586809474
41322,-0.27582420233270977
41323,-0.2762684237484575
41324,-0.27671081999343866
41325,-0.2771513881449595
41326,-0.27759012529239613
41327,-0.2780270285372286
41328,-0.2784620949930527
41329,-0.27889532178559157
41330,-0.2793267060527295
41331,-0.2797562449445233
41332,-0.28018393562321425
41333,-0.280609775263261
41334,-0.2810337610513509
41335,-0.28145589018641204
41336,-0.28187615987964526
41337,-0.2822945673545361
41338,-0.2827111098468656
41339,-0.2831257846047431
41340,-0.28353858888861677
41341,-0.28394951997128554
41342,-0.28435857513793045
41343,-0.28476575168612556
41344,-0.2851710469258496
41345,-0.28557445817951665
41346,-0.28597598278198766
41347,-0.2863756180805808
41348,-0.2867733614351028
41349,-0.287169210217855
41350,-0.28756316181366637
41351,-0.2879552136198776
41352,-0.2883453630464023
41353,-0.2887336075157135
41354,-0.2891199444628649
41355,-0.2895043713355188
41356,-0.28988688559395653
41357,-0.29026748471108865
41358,-0.29064616617248445
41359,-0.2910229274763823
41360,-0.29139776613369966
41361,-0.2917706796680626
41362,-0.292141665615815
41363,-0.29251072152602975
41364,-0.29287784496053637
41365,-0.2932430334939313
41366,-0.293606284713588
41367,-0.2939675962196848
41368,-0.2943269656252147
41369,-0.2946843905559953
41370,-0.2950398686506964
41371,-0.2953933975608495
41372,-0.2957449749508575
41373,-0.296094598498022
41374,-0.2964422658925527
41375,-0.2967879748375767
41376,-0.29713172304916546
41377,-0.2974735082563442
41378,-0.29781332820110085
41379,-0.29815118063841073
41380,-0.29848706333625497
41381,-0.2988209740756093
41382,-0.29915291065049565
41383,-0.2994828708679727
41384,-0.29981085254814505
41385,-0.300136853524205
41386,-0.300460871642423
41387,-0.3007829047621658
41388,-0.3011029507559193
41389,-0.3014210075092975
41390,-0.301737072921051
41391,-0.30205114490309154
41392,-0.30236322138050026
41393,-0.3026733002915368
41394,-0.30298137958766247
41395,-0.3032874572335494
41396,-0.3035915312070885
41397,-0.3038935994994129
41398,-0.3041936601149064
41399,-0.3044917110712114
41400,-0.30478775039925243
41401,-0.3050817761432434
41402,-0.3053737863606964
41403,-0.305663779122444
41404,-0.305951752512647
41405,-0.3062377046288024
41406,-0.30652163358176565
41407,-0.30680353749575806
41408,-0.3070834145083749
41409,-0.30736126277060677
41410,-0.30763708044684407
41411,-0.3079108657149001
41412,-0.30818261676599995
41413,-0.30845233180482295
41414,-0.30872000904949337
41415,-0.30898564673159523
41416,-0.3092492430961913
41417,-0.3095107964018304
41418,-0.30977030492055446
41419,-0.3100277669379187
41420,-0.3102831807529986
41421,-0.3105365446783967
41422,-0.31078785704026257
41423,-0.3110371161782992
41424,-0.3112843204457705
41425,-0.31152946820951954
41426,-0.31177255784997615
41427,-0.3120135877611627
41428,-0.3122525563507136
41429,-0.31248946203988115
41430,-0.31272430326354234
41431,-0.31295707847021703
41432,-0.3131877861220742
41433,-0.31341642469493847
41434,-0.31364299267830736
41435,-0.31386748857535796
41436,-0.31408991090295296
41437,-0.31431025819165764
41438,-0.3145285289857462
41439,-0.3147447218432074
41440,-0.3149588353357606
41441,-0.31517086804886696
41442,-0.3153808185817239
41443,-0.31558868554729186
41444,-0.3157944675722997
41445,-0.315998163297239
41446,-0.3161997713763961
41447,-0.31639929047784465
41448,-0.316596719283457
41449,-0.31679205648891845
41450,-0.3169853008037324
41451,-0.31717645095122565
41452,-0.3173655056685636
41453,-0.3175524637067548
41454,-0.31773732383065667
41455,-0.31792008481898953
41456,-0.31810074546434164
41457,-0.3182793045731742
41458,-0.3184557609658353
41459,-0.3186301134765645
41460,-0.31880236095349784
41461,-0.31897250225868123
41462,-0.3191405362680749
41463,-0.3193064618715583
41464,-0.3194702779729428
41465,-0.3196319834899761
41466,-0.319791577354347
41467,-0.3199490585116975
41468,-0.3201044259216273
41469,-0.3202576785576979
41470,-0.3204088154074447
41471,-0.32055783547238115
41472,-0.3207047377680026
41473,-0.3208495213237973
41474,-0.32099218518325245
41475,-0.32113272840385826
41476,-0.3212711500571104
41477,-0.32140744922852743
41478,-0.3215416250176473
41479,-0.32167367653803447
41480,-0.32180360291728966
41481,-0.32193140329705333
41482,-0.32205707683300927
41483,-0.3221806226948945
41484,-0.3223020400665023
41485,-0.322421328145686
41486,-0.3225384861443682
41487,-0.3226535132885437
41488,-0.32276640881828284
41489,-0.3228771719877407
41490,-0.3229858020651596
41491,-0.3230922983328723
41492,-0.32319666008731057
41493,-0.3232988866390078
41494,-0.32339897731260175
41495,-0.32349693144684283
41496,-0.32359274839459623
41497,-0.32368642752284515
41498,-0.3237779682126978
41499,-0.32386736985938985
41500,-0.3239546318722874
41501,-0.32403975367489324
41502,-0.3241227347048496
41503,-0.32420357441394043
41504,-0.32428227226809714
41505,-0.3243588277474032
41506,-0.3244332403460912
41507,-0.32450550957255514
41508,-0.3245756349493479
41509,-0.32464361601318326
41510,-0.3247094523149451
41511,-0.32477314341968494
41512,-0.32483468890662615
41513,-0.32489408836916794
