example_id,TARGET
42979,-0.13432465464155757
42980,-0.13477936722433387
42981,-0.1352339987273371
42982,-0.13568854887707274
42983,-0.136143017400091
42984,-0.1365974040230079
42985,-0.13705170847245962
42986,-0.13750593047516083
42987,-0.13796006975785924
42988,-0.13841412604735634
42989,-0.13886809907049955
42990,-0.1393219885542029
42991,-0.13977579422540168
42992,-0.14022951581111057
42993,-0.1406831530383783
42994,-0.14113670563430844
42995,-0.14159017332605556
42996,-0.14204355584082523
42997,-0.1424968529058701
42998,-0.14295006424850676
42999,-0.14340318959609083
43000,-0.14385622867603387
43001,-0.1443091812157993
43002,-0.14476204694290265
43003,-0.14521482558491158
43004,-0.1456675168694421
43005,-0.14612012052417928
43006,-0.14657263627683192
43007,-0.14702506385519074
43008,-0.14747740298708284
43009,-0.14792965340039277
43010,-0.14838181482305424
43011,-0.1488338869830711
43012,-0.14928586960847187
43013,-0.14973776242736797
43014,-0.15018956516790827
43015,-0.1506412775582999
43016,-0.15109289932680442
43017,-0.1515444302017379
43018,-0.15199586991147104
43019,-0.15244721818442536
43020,-0.15289847474909374
43021,-0.15334963933399545
43022,-0.15380071166773393
43023,-0.15425169147895168
43024,-0.1547025784963509
43025,-0.15515337244868557
43026,-0.1556040730647821
43027,-0.15605468007349413
43028,-0.15650519320376055
43029,-0.15695561218456028
43030,-0.15740593674493286
43031,-0.15785616661397067
43032,-0.1583063015208394
43033,-0.15875634119473306
43034,-0.15920628536493187
43035,-0.15965613376075694
43036,-0.16010588611159113
43037,-0.16055554214687506
43038,-0.16100510159610323
43039,-0.1614545641888447
43040,-0.16190392965469794
43041,-0.1623531977233487
43042,-0.16280236812452478
43043,-0.163251440588017
43044,-0.1637004148436708
43045,-0.16414929062140732
43046,-0.16459806765117807
43047,-0.16504674566302274
43048,-0.16549532438702416
43049,-0.165943803553329
43050,-0.16639218289214383
43051,-0.1668404621337353
43052,-0.16728864100842605
43053,-0.16773671924661154
43054,-0.16818469657873544
43055,-0.16863257273530616
43056,-0.16908034744689307
43057,-0.16952802044412646
43058,-0.16997559145769786
43059,-0.1704230602183561
43060,-0.17087042645692782
43061,-0.1713176899042727
43062,-0.17176485029134098
43063,-0.17221190734912845
43064,-0.17265886080869716
43065,-0.17310571040116743
43066,-0.17355245585773835
43067,-0.1739990969096431
43068,-0.17444563328820634
43069,-0.17489206472479918
43070,-0.17533839095086004
43071,-0.1757846116978907
43072,-0.1762307266974563
43073,-0.17667673568118564
43074,-0.17712263838076714
43075,-0.17756843452796958
43076,-0.17801412385459722
43077,-0.1784597060925472
43078,-0.17890518097376462
43079,-0.17935054823026345
43080,-0.17979580759411817
43081,-0.1802409587974845
43082,-0.18068600157255474
43083,-0.18113093565161492
43084,-0.18157576076700016
43085,-0.1820204766511152
43086,-0.1824650830364264
43087,-0.18290957965548232
43088,-0.18335396624086903
43089,-0.1837982425252673
43090,-0.18424240824140795
43091,-0.1846864631220924
43092,-0.18513040690018875
43093,-0.18557423930863196
43094,-0.18601796008042393
43095,-0.1864615689486297
43096,-0.18690506564639786
43097,-0.18734844990691601
43098,-0.18779172146346793
43099,-0.18823488004938477
43100,-0.188677925398086
43101,-0.1891208572430308
43102,-0.18956367531777502
43103,-0.19000637935592674
43104,-0.19044896909116668
43105,-0.19089144425724433
43106,-0.19133380458797808
43107,-0.1917760498172514
43108,-0.19221817967902918
43109,-0.19266019390733338
43110,-0.1931020922362598
43111,-0.19354387439997386
43112,-0.19398554013271077
43113,-0.19442708916877602
43114,-0.19486852124254095
43115,-0.19530983608846375
43116,-0.19575103344104458
43117,-0.1961921130348827
43118,-0.19663307460463206
43119,-0.19707391788502157
43120,-0.19751464261084728
43121,-0.1979552485169928
43122,-0.19839573533838487
43123,-0.19883610281005012
43124,-0.1992763506670709
43125,-0.19971647864460548
43126,-0.20015648647788428
43127,-0.20059637390221005
43128,-0.2010361406529578
43129,-0.20147578646557135
43130,-0.2019153110755832
43131,-0.20235471421857065
43132,-0.20279399563021225
43133,-0.2032331550462436
43134,-0.20367219220247784
43135,-0.20411110683479758
43136,-0.20454989867917522
43137,-0.20498856747162883
43138,-0.2054271129482788
43139,-0.20586553484530337
43140,-0.20630383289895945
43141,-0.20674200684557417
43142,-0.20718005642156553
43143,-0.2076179813633982
43144,-0.20805578140763994
43145,-0.20849345629091756
43146,-0.20893100574993723
43147,-0.20936842952148052
43148,-0.20980572734240457
43149,-0.21024289894964246
43150,-0.210679944080199
43151,-0.2111168624711712
43152,-0.2115536538597043
43153,-0.21199031798304788
43154,-0.21242685457851218
43155,-0.21286326338348804
43156,-0.2132995441354393
43157,-0.21373569657192273
43158,-0.2141717204305444
43159,-0.21460761544901552
43160,-0.21504338136510903
43161,-0.21547901791667948
43162,-0.2159145248416592
43163,-0.21634990187805453
43164,-0.21678514876396188
43165,-0.21722026523754404
43166,-0.21765525103704617
43167,-0.21809010590079217
43168,-0.21852482956718458
43169,-0.21895942177470093
43170,-0.2193938822619138
43171,-0.21982821076744707
43172,-0.2202624070300319
43173,-0.2206964707884631
43174,-0.2211304017816192
43175,-0.22156419974845457
43176,-0.2219978644280195
43177,-0.22243139555941668
43178,-0.22286479288185698
43179,-0.22329805613461579
43180,-0.2237311850570532
43181,-0.22416417938861
43182,-0.22459703886880814
43183,-0.22502976323725046
43184,-0.22546235223361738
43185,-0.22589480559768632
43186,-0.22632712306928882
43187,-0.22675930438836564
43188,-0.2271913492949239
43189,-0.22762325752905652
43190,-0.2280550288309347
43191,-0.22848666294082792
43192,-0.22891815959906048
43193,-0.22934951854606705
43194,-0.22978073952234931
43195,-0.23021182226849587
43196,-0.2306427665251746
43197,-0.23107357203315246
43198,-0.23150423853325225
43199,-0.23193476576640792
43200,-0.23236515347362163
43201,-0.2327954013959832
43202,-0.2332255092746667
43203,-0.2336554768509303
43204,-0.23408530386611676
43205,-0.23451499006164925
43206,-0.23494453517905156
43207,-0.23537393895990472
43208,-0.2358032011459024
43209,-0.23623232147880757
43210,-0.23666129970047264
43211,-0.2370901355528315
43212,-0.23751882877791938
43213,-0.23794737911782984
43214,-0.2383757863147699
43215,-0.23880405011101696
43216,-0.23923217024893864
43217,-0.23966014647098893
43218,-0.24008797851970848
43219,-0.24051566613772066
43220,-0.24094320906774755
43221,-0.24137060705258645
43222,-0.24179785983512586
43223,-0.24222496715834155
43224,-0.24265192876529293
43225,-0.24307874439914273
43226,-0.24350541380311405
43227,-0.24393193672054536
43228,-0.24435831289484763
43229,-0.24478454206952402
43230,-0.24521062398816224
43231,-0.24563655839445406
43232,-0.24606234503215288
43233,-0.24648798364512814
43234,-0.2469134739773228
43235,-0.24733881577277295
43236,-0.2477640087756039
43237,-0.24818905273003067
43238,-0.24861394738035777
43239,-0.2490386924709757
43240,-0.2494632877463805
43241,-0.24988773295113115
43242,-0.250312027829904
43243,-0.2507361721274505
43244,-0.2511601655886163
43245,-0.2515840079583341
43246,-0.25200769898164294
43247,-0.2524312384036458
43248,-0.252854625969564
43249,-0.25327786142469455
43250,-0.2537009445144301
43251,-0.25412387498425093
43252,-0.2545466525797447
43253,-0.25496927704656375
43254,-0.2553917481304799
43255,-0.25581406557734154
43256,-0.25623622913309346
43257,-0.2566582385437731
43258,-0.2570800935555104
43259,-0.25750179391452843
43260,-0.2579233393671393
43261,-0.25834472965976374
43262,-0.25876596453888884
43263,-0.2591870437511222
43264,-0.2596079670431497
43265,-0.2600287341617547
43266,-0.26044934485381077
43267,-0.260869798866301
43268,-0.2612900959462758
43269,-0.26171023584090686
43270,-0.262130218297445
43271,-0.26255004306323976
43272,-0.2629697098857353
43273,-0.26338921851247116
43274,-0.2638085686910778
43275,-0.2642277601692928
43276,-0.2646467926949375
43277,-0.26506566601593295
43278,-0.26548437988029566
43279,-0.2659029340361383
43280,-0.26632132823166954
43281,-0.26673956221519046
43282,-0.2671576357351138
43283,-0.2675755485399221
43284,-0.2679933003782213
43285,-0.268410890998695
43286,-0.2688283201501431
43287,-0.2692455875814357
43288,-0.26966269304156704
43289,-0.27007963627961334
43290,-0.2704964170447525
43291,-0.27091303508626
43292,-0.27132949015350916
43293,-0.2717457819959715
43294,-0.2721619103632127
43295,-0.2725778750049122
43296,-0.2729936756708213
43297,-0.2734093121108165
43298,-0.2738247840748578
43299,-0.2742400913130081
43300,-0.2746552335754255
43301,-0.27507021061238257
43302,-0.27548502217422477
43303,-0.27589966801142357
43304,-0.27631414787453495
43305,-0.27672846151421865
43306,-0.2771426086812304
43307,-0.27755658912644154
43308,-0.27797040260079686
43309,-0.2783840488553683
43310,-0.2787975276413134
43311,-0.27921083870989377
43312,-0.2796239818124723
43313,-0.2800369567005128
43314,-0.2804497631255803
43315,-0.2808624008393374
43316,-0.28127486959356324
43317,-0.2816871691401122
43318,-0.28209929923096694
43319,-0.28251125961819684
43320,-0.2829230500539772
43321,-0.28333467029058196
43322,-0.2837461200804022
43323,-0.2841573991759054
43324,-0.28456850732968797
43325,-0.2849794442944341
43326,-0.28539020982293495
43327,-0.28580080366808436
43328,-0.28621122558288
43329,-0.2866214753204224
43330,-0.28703155263391245
43331,-0.2874414572766657
43332,-0.2878511890020903
43333,-0.28826074756370235
43334,-0.288670132715122
43335,-0.28907934421007375
43336,-0.2894883818023829
43337,-0.2898972452459942
43338,-0.29030593429493107
43339,-0.290714448703348
43340,-0.29112278822548954
43341,-0.2915309526157092
43342,-0.2919389416284622
43343,-0.29234675501832413
43344,-0.29275439253995
43345,-0.29316185394812694
43346,-0.29356913899773296
43347,-0.2939762474437559
43348,-0.2943831790412899
43349,-0.29478993354553185
43350,-0.29519651071179975
43351,-0.2956029102954925
43352,-0.29600913205214197
43353,-0.29641517573737175
43354,-0.29682104110691654
43355,-0.29722672791661464
43356,-0.2976322359224264
43357,-0.2980375648803939
43358,-0.29844271454669297
43359,-0.29884768467759226
43360,-0.2992524750294723
43361,-0.2996570853588179
43362,-0.30006151542223725
43363,-0.30046576497642075
43364,-0.3008698337781936
43365,-0.30127372158447463
43366,-0.3016774281522955
43367,-0.30208095323879675
43368,-0.3024842966012282
43369,-0.30288745799694894
43370,-0.3032904371834238
43371,-0.30369323391824204
43372,-0.30409584795907685
43373,-0.3044982790637371
43374,-0.30490052699012693
43375,-0.30530259149626454
43376,-0.3057044723402746
43377,-0.306106169280407
43378,-0.3065076820749966
43379,-0.30690901048251484
43380,-0.30731015426152913
43381,-0.30771111317072186
43382,-0.30811188696888653
43383,-0.308512475414928
43384,-0.3089128782678626
43385,-0.30931309528681483
43386,-0.3097131262310317
43387,-0.3101129708598613
43388,-0.3105126289327676
43389,-0.3109121002093266
43390,-0.3113113844492266
43391,-0.3117104814122651
43392,-0.3121093908583666
43393,-0.31250811254754285
43394,-0.31290664623994424
43395,-0.31330499169581955
43396,-0.31370314867553456
43397,-0.3141011169395646
43398,-0.31449889624851324
43399,-0.3148964863630722
43400,-0.3152938870440726
43401,-0.31569109805244466
43402,-0.3160881191492367
43403,-0.316484950095611
43404,-0.3168815906528444
43405,-0.3172780405823283
43406,-0.31767429964556493
43407,-0.3180703676041861
43408,-0.31846624421991304
43409,-0.31886192925460755
43410,-0.31925742247022854
43411,-0.31965272362886826
43412,-0.32004783249270957
43413,-0.3204427488240758
43414,-0.3208374723853921
43415,-0.32123200293920284
43416,-0.3216263402481652
43417,-0.32202048407506695
43418,-0.3224144341827868
43419,-0.32280819033434544
43420,-0.3232017522928658
43421,-0.3235951198215913
43422,-0.323988292683882
43423,-0.32438127064321554
43424,-0.3247740534631864
43425,-0.3251666409075031
43426,-0.32555903274000597
43427,-0.3259512287246279
43428,-0.3263432286254447
43429,-0.3267350322066358
43430,-0.32712663923250235
43431,-0.3275180494674602
43432,-0.3279092626760578
43433,-0.328300278622937
43434,-0.3286910970728836
43435,-0.32908171779078776
43436,-0.32947214054166213
43437,-0.3298623650906385
43438,-0.33025239120296795
43439,-0.3306422186440209
43440,-0.3310318471792837
43441,-0.33142127657437287
43442,-0.33181050659501454
43443,-0.3321995370070578
43444,-0.33258836757647203
43445,-0.332976998069347
43446,-0.333365428251889
43447,-0.3337536578904391
43448,-0.33414168675143435
43449,-0.33452951460145725
43450,-0.3349171412071972
43451,-0.33530456633546774
43452,-0.33569178975320074
43453,-0.3360788112274631
43454,-0.33646563052541867
43455,-0.3368522474143774
43456,-0.33723866166175737
43457,-0.3376248730351016
43458,-0.3380108813020753
43459,-0.3383966862304659
43460,-0.3387822875881834
43461,-0.33916768514325624
43462,-0.3395528786638498
43463,-0.33993786791822783
43464,-0.340322652674801
43465,-0.34070723270208947
43466,-0.34109160776873987
43467,-0.3414757776435185
43468,-0.3418597420953292
43469,-0.3422435008931752
43470,-0.3426270538062073
43471,-0.34301040060368665
43472,-0.34339354105500186
43473,-0.34377647492966196
43474,-0.34415920199731087
43475,-0.3445417220277064
43476,-0.3449240347907344
43477,-0.3453061400564055
43478,-0.345688037594855
43479,-0.3460697271763434
43480,-0.3464512085712524
43481,-0.34683248155010327
43482,-0.34721354588351816
43483,-0.34759440134226915
43484,-0.34797504769723986
43485,-0.3483554847194433
43486,-0.3487357121800151
43487,-0.34911572985023054
43488,-0.349495537501467
43489,-0.34987513490525246
43490,-0.3502545218332276
43491,-0.35063369805716293
43492,-0.3510126633489559
43493,-0.3513914174806309
43494,-0.3517699602243392
43495,-0.3521482913523558
43496,-0.3525264106370935
43497,-0.352904317851082
43498,-0.3532820127669822
43499,-0.35365949515758255
43500,-0.3540367647957995
43501,-0.35441382145467387
43502,-0.35479066490738864
43503,-0.35516729492723065
43504,-0.35554371128763945
43505,-0.3559199137621693
43506,-0.3562959021245064
43507,-0.3566716761484626
43508,-0.35704723560799223
43509,-0.35742258027715473
43510,-0.35779770993016285
43511,-0.3581726243413448
43512,-0.35854732328516176
43513,-0.35892180653620465
43514,-0.359296073869194
43515,-0.3596701250589803
43516,-0.36004395988054066
43517,-0.36041757810899594
43518,-0.3607909795195735
43519,-0.3611641638876549
43520,-0.36153713098873874
43521,-0.3619098805984577
43522,-0.3622824124925718
43523,-0.3626547264469857
43524,-0.36302682223771154
43525,-0.3633986996409162
43526,-0.3637703584328846
43527,-0.36414179839003624
43528,-0.36451301928891916
43529,-0.3648840209062268
43530,-0.3652548030187605
43531,-0.3656253654034776
43532,-0.3659957078374539
43533,-0.3663658300979011
43534,-0.3667357319621632
43535,-0.36710541320771334
43536,-0.36747487361217124
43537,-0.36784411295326536
43538,-0.36821313100888114
43539,-0.36858192755702346
43540,-0.36895050237583393
43541,-0.36931885524358404
43542,-0.3696869859386924
43543,-0.37005489423968774
43544,-0.37042257992525596
43545,-0.3707900427742035
43546,-0.3711572825654744
43547,-0.37152429907814655
43548,-0.37189109209143234
43549,-0.3722576613846787
43550,-0.3726240067373636
43551,-0.3729901279291133
43552,-0.3733560247396654
43553,-0.3737216969489159
43554,-0.3740871443368824
43555,-0.37445236668372134
43556,-0.3748173637697211
43557,-0.37518213537531886
43558,-0.37554668128106417
43559,-0.37591100126766563
43560,-0.37627509511595447
43561,-0.37663896260690133
43562,-0.3770026035216096
43563,-0.37736601764133215
43564,-0.3777292047474354
43565,-0.37809216462144524
43566,-0.3784548970450112
43567,-0.3788174017999227
43568,-0.3791796786681064
43569,-0.37954172743162595
43570,-0.3799035478726821
43571,-0.3802651397736098
43572,-0.3806265029168947
43573,-0.3809876370851368
43574,-0.3813485420610971
43575,-0.3817092176276612
43576,-0.38206966356785604
43577,-0.3824298796648434
43578,-0.38278986570193646
43579,-0.38314962146256387
43580,-0.3835091467303156
43581,-0.3838684412889075
43582,-0.38422750492219715
43583,-0.38458633741417786
43584,-0.38494493854899525
43585,-0.38530330811091096
43586,-0.38566144588434903
43587,-0.38601935165385987
43588,-0.38637702520413647
43589,-0.3867344663200118
43590,-0.38709167478645856
43591,-0.38744865038858944
43592,-0.3878053929116538
43593,-0.3881619021410544
43594,-0.3885181778623115
43595,-0.38887421986110865
43596,-0.389230027923257
43597,-0.3895856018347116
43598,-0.3899409413815651
43599,-0.39029604635006104
43600,-0.3906509165265742
43601,-0.39100555169762374
43602,-0.3913599516498706
43603,-0.39171411617011676
43604,-0.39206804504530607
43605,-0.3924217380625209
43606,-0.3927751950089983
43607,-0.39312841567209494
43608,-0.39348139983933206
43609,-0.39383414729836036
43610,-0.394186657836976
43611,-0.39453893124311457
43612,-0.3948909673048673
43613,-0.39524276581044543
43614,-0.3955943265482258
43615,-0.3959456493067154
43616,-0.3962967338745675
43617,-0.39664758004057554
43618,-0.39699818759368927
43619,-0.3973485563229793
43620,-0.39769868601768255
43621,-0.39804857646716696
43622,-0.39839822746094744
43623,-0.39874763878868297
43624,-0.39909681024017685
43625,-0.39944574160537655
43626,-0.39979443267437076
43627,-0.4001428832374056
43628,-0.40049109308484954
43629,-0.40083906200723796
43630,-0.40118678979523875
43631,-0.40153427623966786
43632,-0.4018815211314833
43633,-0.4022285242618009
43634,-0.40257528542186005
43635,-0.4029218044030677
43636,-0.4032680809969639
43637,-0.40361411499523747
43638,-0.4039599061897203
43639,-0.4043054543724028
43640,-0.4046507593353995
43641,-0.40499582087099345
43642,-0.4053406387716013
43643,-0.4056852128297896
43644,-0.4060295428382716
43645,-0.4063736285899071
43646,-0.40671746987770313
43647,-0.40706106649481066
43648,-0.40740441823454016
43649,-0.40774752489032756
43650,-0.4080903862557783
43651,-0.40843300212463274
43652,-0.4087753722907819
43653,-0.40911749654826174
43654,-0.40945937469126864
43655,-0.4098010065141249
43656,-0.41014239181132317
43657,-0.41048353037749175
43658,-0.4108244220074105
43659,-0.4111650664960078
43660,-0.4115054636383578
43661,-0.4118456132296957
43662,-0.41218551506538376
43663,-0.4125251689409552
43664,-0.4128645746520801
43665,-0.41320373199458055
43666,-0.4135426407644254
43667,-0.41388130075774515
43668,-0.41421971177079825
43669,-0.41455787360001484
43670,-0.4148957860419623
43671,-0.4152334488933614
43672,-0.4155708619510797
43673,-0.4159080250121476
43674,-0.41624493787372413
43675,-0.41658160033314057
43676,-0.4169180121878665
43677,-0.41725417323552505
43678,-0.41759008327389063
43679,-0.4179257421008884
43680,-0.41826114951459475
43681,-0.4185963053132341
43682,-0.4189312092951948
43683,-0.41926586125899484
43684,-0.41960026100332565
43685,-0.4199344083270178
43686,-0.420268303029057
43687,-0.4206019449085778
43688,-0.42093533376487896
43689,-0.4212684693973903
43690,-0.4216013516057152
43691,-0.4219339801895972
43692,-0.42226635494893566
43693,-0.4225984756837795
43694,-0.42293034219434256
43695,-0.4232619542809705
43696,-0.4235933117441831
43697,-0.4239244143846413
43698,-0.42425526200316227
43699,-0.4245858544007168
43700,-0.4249161913784289
43701,-0.42524627273757654
43702,-0.4255760982795883
43703,-0.4259056678060587
43704,-0.4262349811187152
43705,-0.4265640380194606
43706,-0.42689283831033953
43707,-0.4272213817935545
43708,-0.4275496682714592
43709,-0.4278776975465739
43710,-0.4282054694215528
43711,-0.42853298369922577
43712,-0.4288602401825658
43713,-0.4291872386747038
43714,-0.42951397897892607
43715,-0.4298404608986739
43716,-0.43016668423754445
43717,-0.43049264879928706
43718,-0.430818354387816
43719,-0.43114380080719217
43720,-0.4314689878616354
43721,-0.43179391535552175
43722,-0.43211858309338314
43723,-0.4324429908799049
43724,-0.4327671385199378
43725,-0.4330910258184798
43726,-0.43341465258068895
43727,-0.4337380186118766
43728,-0.4340611237175232
43729,-0.43438396770324517
43730,-0.43470655037483685
43731,-0.4350288715382378
43732,-0.4353509309995481
43733,-0.4356727285650251
43734,-0.4359942640410837
43735,-0.4363155372342964
43736,-0.4366365479513908
43737,-0.43695729599926386
43738,-0.4372777811849503
43739,-0.4375980033156632
43740,-0.4379179621987623
43741,-0.4382376576417686
43742,-0.43855708945235883
43743,-0.43887625743837977
43744,-0.43919516140781645
43745,-0.4395138011688335
43746,-0.4398321765297424
43747,-0.44015028729901684
43748,-0.44046813328528955
43749,-0.44078571429735286
43750,-0.44110303014415514
43751,-0.44142008063481325
43752,-0.441736865578595
43753,-0.4420533847849307
43754,-0.4423696380634107
43755,-0.44268562522378513
43756,-0.44300134607596436
43757,-0.44331680043001603
43758,-0.4436319880961796
43759,-0.4439469088848348
43760,-0.44426156260654204
43761,-0.44457594907201115
43762,-0.4448900680921152
43763,-0.4452039194778854
43764,-0.4455175030405256
43765,-0.44583081859138063
43766,-0.44614386594197647
43767,-0.4464566449039892
43768,-0.44676915528925903
43769,-0.44708139690978776
43770,-0.447393369577739
43771,-0.4477050731054381
43772,-0.4480165073053695
43773,-0.44832767199019086
43774,-0.4486385669727022
43775,-0.4489491920658858
43776,-0.4492595470828748
43777,-0.4495696318369675
43778,-0.4498794461416224
43779,-0.4501889898104715
43780,-0.45049826265729015
43781,-0.45080726449603625
43782,-0.45111599514081957
43783,-0.4514244544059156
43784,-0.45173264210576064
43785,-0.4520405580549624
43786,-0.4523482020682839
43787,-0.4526555739606545
43788,-0.4529626735471672
43789,-0.4532695006430788
43790,-0.45357605506381016
43791,-0.4538823366249432
43792,-0.45418834514223544
43793,-0.4544940804315887
43794,-0.45479954230908903
43795,-0.45510473059097567
43796,-0.45540964509365534
43797,-0.4557142856336965
43798,-0.4560186520278437
43799,-0.4563227440929869
43800,-0.4566265616462004
43801,-0.4569301045047129
43802,-0.45723337248592066
43803,-0.4575363654073856
43804,-0.4578390830868351
43805,-0.45814152534215924
43806,-0.4584436919914221
43807,-0.4587455828528453
43808,-0.45904719774481917
43809,-0.45934853648589996
43810,-0.45964959889481005
43811,-0.4599503847904382
43812,-0.4602508939918367
43813,-0.4605511263182352
43814,-0.4608510815890106
43815,-0.46115075962372604
43816,-0.46145016024210006
43817,-0.4617492832640211
43818,-0.46204812850954174
43819,-0.46234669579889265
43820,-0.4626449849524526
43821,-0.4629429957907866
43822,-0.46324072813461653
43823,-0.46353818180483425
43824,-0.46383535662249925
43825,-0.4641322524088391
43826,-0.46442886898524866
43827,-0.46472520617328866
43828,-0.4650212637946983
43829,-0.4653170416713662
43830,-0.4656125396253683
43831,-0.4659077574789378
43832,-0.46620269505447937
43833,-0.4664973521745635
43834,-0.46679172866194024
43835,-0.4670858243395095
43836,-0.46737963903035906
43837,-0.4676731725577349
43838,-0.4679664247450549
43839,-0.46825939541590333
43840,-0.46855208439404483
43841,-0.4688444915033946
43842,-0.469136616568056
43843,-0.46942845941229155
43844,-0.4697200198605362
43845,-0.4700112977373946
43846,-0.47030229286764175
43847,-0.47059300507622237
43848,-0.4708834341882489
43849,-0.4711735800290121
43850,-0.471463442423965
43851,-0.47175302119873397
43852,-0.4720423161791132
43853,-0.4723313271910784
43854,-0.4726200540607573
43855,-0.4729084966144673
43856,-0.47319665467868627
43857,-0.47348452808006575
43858,-0.47377211664542845
43859,-0.47405942020176867
43860,-0.47434643857624936
43861,-0.474633171596213
43862,-0.4749196190891658
43863,-0.47520578088278836
43864,-0.47549165680493316
43865,-0.47577724668362464
43866,-0.4760625503470594
43867,-0.4763475676236035
43868,-0.4766322983418057
43869,-0.47691674233036907
43870,-0.4772008994181872
43871,-0.47748476943431606
43872,-0.4777683522079867
43873,-0.4780516475686005
43874,-0.47833465534574215
43875,-0.47861737536915105
43876,-0.4788998074687581
43877,-0.4791819514746567
43878,-0.4794638072171164
43879,-0.47974537452658006
43880,-0.4800266532336642
43881,-0.4803076431691588
43882,-0.4805883441640249
43883,-0.4808687560494079
43884,-0.481148878656609
43885,-0.4814287118171213
43886,-0.481708255362602
43887,-0.48198750912488486
43888,-0.48226647293597547
43889,-0.48254514662806425
43890,-0.4828235300334979
43891,-0.48310162298481607
43892,-0.48337942531472256
43893,-0.4836569368560986
43894,-0.4839341574419982
43895,-0.48421108690565995
43896,-0.48448772508048027
43897,-0.4847640718000483
43898,-0.4850401268981187
43899,-0.4853158902086237
43900,-0.4855913615656713
43901,-0.4858665408035451
43902,-0.4861414277567042
43903,-0.48641602225978153
43904,-0.48669032414759555
43905,-0.4869643332551232
43906,-0.4872380494175355
43907,-0.48751147247016924
43908,-0.4877846022485401
43909,-0.48805743858833794
43910,-0.4883299813254364
43911,-0.4886022302958784
43912,-0.488874185335886
43913,-0.4891458462818581
43914,-0.48941721297037044
43915,-0.48968828523817354
43916,-0.48995906292220215
43917,-0.4902295458595611
43918,-0.4904997338875347
43919,-0.490769626843585
43920,-0.4910392245653512
43921,-0.4913085268906505
43922,-0.4915775336574751
43923,-0.4918462447040048
43924,-0.4921146598685802
43925,-0.4923827789897371
43926,-0.49265060190617954
43927,-0.4929181284567921
43928,-0.4931853584806355
43929,-0.49345229181695816
43930,-0.49371892830517033
43931,-0.4939852677848776
43932,-0.4942513100958547
43933,-0.49451705507805743
43934,-0.4947825025716205
43935,-0.4950476524168576
43936,-0.49531250445426145
43937,-0.49557705852450157
43938,-0.4958413144684362
43939,-0.4961052721270862
43940,-0.4963689313416688
43941,-0.4966322919535711
43942,-0.49689535380436195
43943,-0.4971581167357879
43944,-0.4974205805897849
43945,-0.4976827452084517
43946,-0.4979446104340841
43947,-0.49820617610914847
43948,-0.49846744207629357
43949,-0.4987284081783463
43950,-0.49898907425832323
43951,-0.49924944015940503
43952,-0.49950950572496927
43953,-0.4997692707985651
43954,-0.5000287352239244
43955,-0.5002878988449603
43956,-0.5005467615057664
43957,-0.5008053230506178
43958,-0.5010635833239682
43959,-0.501321542170462
43960,-0.5015791994349085
43961,-0.5018365549623146
43962,-0.5020936085978598
43963,-0.5023503601869072
43964,-0.5026068095749993
43965,-0.5028629566078698
43966,-0.503118801131418
43967,-0.5033743429917416
43968,-0.5036295820351105
43969,-0.50388451810798
43970,-0.5041391510569869
43971,-0.5043934807289507
43972,-0.5046475069708708
43973,-0.5049012296299366
43974,-0.5051546485535123
43975,-0.505407763589148
43976,-0.505660574584576
43977,-0.5059130813877099
43978,-0.5061652838466546
43979,-0.5064171818096826
43980,-0.5066687751252655
43981,-0.5069200636420491
43982,-0.5071710472088646
43983,-0.5074217256747247
43984,-0.5076720988888344
43985,-0.5079221667005664
43986,-0.5081719289594935
43987,-0.5084213855153629
43988,-0.5086705362181079
43989,-0.5089193809178459
43990,-0.5091679194648786
43991,-0.5094161517096912
43992,-0.5096640775029518
43993,-0.5099116966955212
43994,-0.5101590091384292
43995,-0.5104060146829057
43996,-0.5106527131803564
43997,-0.510899104482374
43998,-0.5111451884407333
43999,-0.5113909649074037
44000,-0.511636433734523
44001,-0.5118815947744308
44002,-0.5121264478796419
44003,-0.5123709929028593
44004,-0.5126152296969686
44005,-0.51285915811505
44006,-0.5131027780103538
44007,-0.5133460892363311
44008,-0.5135890916466098
44009,-0.5138317850950062
44010,-0.5140741694355221
44011,-0.5143162445223454
44012,-0.51455801020985
44013,-0.5147994663525937
44014,-0.5150406128053293
44015,-0.5152814494229807
44016,-0.5155219760606733
44017,-0.5157621925737104
44018,-0.5160020988175839
44019,-0.5162416946479701
44020,-0.5164809799207413
44021,-0.5167199544919406
44022,-0.5169586182178139
44023,-0.5171969709547849
44024,-0.5174350125594668
44025,-0.51767274288866
44026,-0.5179101617993522
44027,-0.518147269148716
44028,-0.5183840647941181
44029,-0.5186205485931064
44030,-0.5188567204034181
44031,-0.5190925800829786
44032,-0.5193281274899008
44033,-0.5195633624824854
44034,-0.5197982849192189
44035,-0.5200328946587826
44036,-0.520267191560039
44037,-0.5205011754820411
44038,-0.5207348462840284
44039,-0.5209682038254368
44040,-0.5212012479658761
44041,-0.521433978565159
44042,-0.5216663954832791
44043,-0.5218984985804201
44044,-0.522130287716955
44045,-0.5223617627534454
44046,-0.5225929235506418
44047,-0.522823769969482
44048,-0.5230543018711008
44049,-0.5232845191168081
44050,-0.5235144215681171
44051,-0.5237440090867227
44052,-0.5239732815345107
44053,-0.524202238773555
44054,-0.5244308806661268
44055,-0.5246592070746728
44056,-0.5248872178618441
44057,-0.5251149128904732
44058,-0.5253422920235846
